image_hash,question,image_path,target
590bed1db8ad54ec6a482035909811eb55223bae02c3224b817e03a21661238b,what is present?,D:/images/validation/image_3018.jpg,spleen
590bed1db8ad54ec6a482035909811eb55223bae02c3224b817e03a21661238b,what is present?,D:/images/validation/image_3021.jpg,hematologic
590bed1db8ad54ec6a482035909811eb55223bae02c3224b817e03a21661238b,what is present?,D:/images/validation/image_3022.jpg,spleen
84ff38b9a445a45a748f19a6445145dfa4426250e7796ffa8aad450431303317,what is present?,D:/images/validation/image_3027.jpg,hematologic
84ff38b9a445a45a748f19a6445145dfa4426250e7796ffa8aad450431303317,what is present?,D:/images/validation/image_3030.jpg,bone marrow
84ff38b9a445a45a748f19a6445145dfa4426250e7796ffa8aad450431303317,what is present?,D:/images/validation/image_3037.jpg,hematologic
84ff38b9a445a45a748f19a6445145dfa4426250e7796ffa8aad450431303317,what is present?,D:/images/validation/image_3038.jpg,bone marrow
3d3d15c877bb064026ddc88be047e0189cc00bcc297549ed7b375ac3173e7528,what is present?,D:/images/validation/image_3043.jpg,hematologic
3d3d15c877bb064026ddc88be047e0189cc00bcc297549ed7b375ac3173e7528,what is present?,D:/images/validation/image_3047.jpg,bone marrow
3d3d15c877bb064026ddc88be047e0189cc00bcc297549ed7b375ac3173e7528,what is present?,D:/images/validation/image_3053.jpg,hematologic
3d3d15c877bb064026ddc88be047e0189cc00bcc297549ed7b375ac3173e7528,what is present?,D:/images/validation/image_3054.jpg,bone marrow
7785900c163b91bdb0b1469cefc6d86ea5d29368561c1381c3a3b3bef4365949,what is present?,D:/images/validation/image_3060.jpg,hematologic
7785900c163b91bdb0b1469cefc6d86ea5d29368561c1381c3a3b3bef4365949,what is present?,D:/images/validation/image_3061.jpg,spleen
7785900c163b91bdb0b1469cefc6d86ea5d29368561c1381c3a3b3bef4365949,what is present?,D:/images/validation/image_3064.jpg,hematologic
7785900c163b91bdb0b1469cefc6d86ea5d29368561c1381c3a3b3bef4365949,what is present?,D:/images/validation/image_3065.jpg,spleen
3fc3dc681690370c36bef7d9f5c4fa87d81f9b56f68d52205f1ab72d64619718,what is present?,D:/images/validation/image_3070.jpg,hematologic
3fc3dc681690370c36bef7d9f5c4fa87d81f9b56f68d52205f1ab72d64619718,what is present?,D:/images/validation/image_3072.jpg,thymus
3fc3dc681690370c36bef7d9f5c4fa87d81f9b56f68d52205f1ab72d64619718,what is present?,D:/images/validation/image_3076.jpg,hematologic
3fc3dc681690370c36bef7d9f5c4fa87d81f9b56f68d52205f1ab72d64619718,what is present?,D:/images/validation/image_3077.jpg,thymus
5188eecd4b2f01c7b3b93abfea3e6ea9f7a184fd717e701dbe2ebc6be6288ab4,what is present?,D:/images/validation/image_3083.jpg,hepatobiliary
5188eecd4b2f01c7b3b93abfea3e6ea9f7a184fd717e701dbe2ebc6be6288ab4,what is present?,D:/images/validation/image_3086.jpg,liver
5188eecd4b2f01c7b3b93abfea3e6ea9f7a184fd717e701dbe2ebc6be6288ab4,what is present?,D:/images/validation/image_3091.jpg,hepatobiliary
5188eecd4b2f01c7b3b93abfea3e6ea9f7a184fd717e701dbe2ebc6be6288ab4,what is present?,D:/images/validation/image_3092.jpg,liver
d6ba53c106065f22814db647fd3bd31fda6d29402a71972a030d1146647fd3bf,what is present?,D:/images/validation/image_3096.jpg,hepatobiliary
d6ba53c106065f22814db647fd3bd31fda6d29402a71972a030d1146647fd3bf,what is present?,D:/images/validation/image_3099.jpg,hepatobiliary
e93ff8afd2e233c26b27a990d8e5db7a0b7f677a38b83f857eef7ccfa2b61a07,what is present?,D:/images/validation/image_3104.jpg,hepatobiliary
e93ff8afd2e233c26b27a990d8e5db7a0b7f677a38b83f857eef7ccfa2b61a07,what is present?,D:/images/validation/image_3107.jpg,hepatobiliary
8367c062f0c16a46a635b247d84197be49461f21a9a1d19110bd6ed93eac2dbd,what is present?,D:/images/validation/image_3111.jpg,hepatobiliary
8367c062f0c16a46a635b247d84197be49461f21a9a1d19110bd6ed93eac2dbd,what is present?,D:/images/validation/image_3116.jpg,hepatobiliary
bdf1dba7e42a520327941f2b510854aa5afecb2597a89ee088e0d5c203803313,what is present?,D:/images/validation/image_3120.jpg,hepatobiliary
bdf1dba7e42a520327941f2b510854aa5afecb2597a89ee088e0d5c203803313,what is present?,D:/images/validation/image_3123.jpg,hepatobiliary
090404b00a3ec0920e00a6392eed6c5120fca830947fca8569b903c35e7fdddf,what is present?,D:/images/validation/image_3128.jpg,hepatobiliary
090404b00a3ec0920e00a6392eed6c5120fca830947fca8569b903c35e7fdddf,what is present?,D:/images/validation/image_3131.jpg,hepatobiliary
23d04a69d375d0553a6d818e09fdafb5c1289a43b68d2d5abd39c01b3ad810dd,what is present?,D:/images/validation/image_3136.jpg,hepatobiliary
23d04a69d375d0553a6d818e09fdafb5c1289a43b68d2d5abd39c01b3ad810dd,what is present?,D:/images/validation/image_3139.jpg,liver
23d04a69d375d0553a6d818e09fdafb5c1289a43b68d2d5abd39c01b3ad810dd,what is present?,D:/images/validation/image_3142.jpg,hepatobiliary
23d04a69d375d0553a6d818e09fdafb5c1289a43b68d2d5abd39c01b3ad810dd,what is present?,D:/images/validation/image_3143.jpg,liver
1a589f0649dfdf25d4b2a991b05166708664ae576b6e60c5dae1c4ce52768f6b,what is present?,D:/images/validation/image_3149.jpg,hepatobiliary
1a589f0649dfdf25d4b2a991b05166708664ae576b6e60c5dae1c4ce52768f6b,what is present?,D:/images/validation/image_3152.jpg,liver
1a589f0649dfdf25d4b2a991b05166708664ae576b6e60c5dae1c4ce52768f6b,what is present?,D:/images/validation/image_3155.jpg,hepatobiliary
1a589f0649dfdf25d4b2a991b05166708664ae576b6e60c5dae1c4ce52768f6b,what is present?,D:/images/validation/image_3156.jpg,liver
064509cf9267002a68d3a5513946431deb0c0dc1be7f9c049a1db3f628b8b792,what is present?,D:/images/validation/image_3161.jpg,hepatobiliary
064509cf9267002a68d3a5513946431deb0c0dc1be7f9c049a1db3f628b8b792,what is present?,D:/images/validation/image_3164.jpg,liver
064509cf9267002a68d3a5513946431deb0c0dc1be7f9c049a1db3f628b8b792,what is present?,D:/images/validation/image_3167.jpg,hepatobiliary
064509cf9267002a68d3a5513946431deb0c0dc1be7f9c049a1db3f628b8b792,what is present?,D:/images/validation/image_3169.jpg,liver
5988d41b97e064424b60730114f093ba0b8dd0ed72bea7ae05149cbbc6254b0b,what is present?,D:/images/validation/image_3173.jpg,hepatobiliary
5988d41b97e064424b60730114f093ba0b8dd0ed72bea7ae05149cbbc6254b0b,what is present?,D:/images/validation/image_3176.jpg,hepatobiliary
955075b746d11b362e8971a871f8ea254afab922cc12d29a9cc4aafade43af05,what is present?,D:/images/validation/image_3181.jpg,hepatobiliary
955075b746d11b362e8971a871f8ea254afab922cc12d29a9cc4aafade43af05,what is present?,D:/images/validation/image_3184.jpg,hepatobiliary
89b9e4a192a305f08015295e791341a16736f40653900943236ca3fb895bbfdb,what is present?,D:/images/validation/image_3188.jpg,hepatobiliary
89b9e4a192a305f08015295e791341a16736f40653900943236ca3fb895bbfdb,what is present?,D:/images/validation/image_3192.jpg,liver
89b9e4a192a305f08015295e791341a16736f40653900943236ca3fb895bbfdb,what is present?,D:/images/validation/image_3195.jpg,hepatobiliary
89b9e4a192a305f08015295e791341a16736f40653900943236ca3fb895bbfdb,what is present?,D:/images/validation/image_3196.jpg,liver
4a0b62a35fb18032c16ce6b9495eba55178c4640de52863824abc09da4cb10dc,what is present?,D:/images/validation/image_3200.jpg,hepatobiliary
4a0b62a35fb18032c16ce6b9495eba55178c4640de52863824abc09da4cb10dc,what is present?,D:/images/validation/image_3204.jpg,liver
4a0b62a35fb18032c16ce6b9495eba55178c4640de52863824abc09da4cb10dc,what is present?,D:/images/validation/image_3207.jpg,hepatobiliary
4a0b62a35fb18032c16ce6b9495eba55178c4640de52863824abc09da4cb10dc,what is present?,D:/images/validation/image_3208.jpg,liver
0b135b2363ef13e16953d240a6be0d942307b4e74455121dc55d7523a2da4b41,what is present?,D:/images/validation/image_3213.jpg,hepatobiliary
0b135b2363ef13e16953d240a6be0d942307b4e74455121dc55d7523a2da4b41,what is present?,D:/images/validation/image_3216.jpg,hepatobiliary
cd04b6a8cc9def737655a17aca65722cf5ba1d28615713294bd9cbc154e3b5e7,what is present?,D:/images/validation/image_3220.jpg,hepatobiliary
cd04b6a8cc9def737655a17aca65722cf5ba1d28615713294bd9cbc154e3b5e7,what is present?,D:/images/validation/image_3225.jpg,liver
cd04b6a8cc9def737655a17aca65722cf5ba1d28615713294bd9cbc154e3b5e7,what is present?,D:/images/validation/image_3228.jpg,hepatobiliary
cd04b6a8cc9def737655a17aca65722cf5ba1d28615713294bd9cbc154e3b5e7,what is present?,D:/images/validation/image_3229.jpg,liver
83bf53dc344d9b79923b8b1075c3bfca7d9f5ceab7f2baee2c34aa515fc0e133,what is present?,D:/images/validation/image_3233.jpg,hepatobiliary
83bf53dc344d9b79923b8b1075c3bfca7d9f5ceab7f2baee2c34aa515fc0e133,what is present?,D:/images/validation/image_3237.jpg,liver
83bf53dc344d9b79923b8b1075c3bfca7d9f5ceab7f2baee2c34aa515fc0e133,what is present?,D:/images/validation/image_3240.jpg,hepatobiliary
83bf53dc344d9b79923b8b1075c3bfca7d9f5ceab7f2baee2c34aa515fc0e133,what is present?,D:/images/validation/image_3241.jpg,liver
12afdb3208152c9c5524f4e37e3a000ae342d96f6e51e7b37e7ecd209ea1503e,what is present?,D:/images/validation/image_3250.jpg,hepatobiliary
12afdb3208152c9c5524f4e37e3a000ae342d96f6e51e7b37e7ecd209ea1503e,what is present?,D:/images/validation/image_3253.jpg,liver
12afdb3208152c9c5524f4e37e3a000ae342d96f6e51e7b37e7ecd209ea1503e,what is present?,D:/images/validation/image_3256.jpg,hepatobiliary
12afdb3208152c9c5524f4e37e3a000ae342d96f6e51e7b37e7ecd209ea1503e,what is present?,D:/images/validation/image_3258.jpg,liver
de6737a13b3d20d5547c17659afdf7b775adf70b44fd82d4b88010650ffc0b20,what is present?,D:/images/validation/image_3263.jpg,hepatobiliary
de6737a13b3d20d5547c17659afdf7b775adf70b44fd82d4b88010650ffc0b20,what is present?,D:/images/validation/image_3266.jpg,liver
de6737a13b3d20d5547c17659afdf7b775adf70b44fd82d4b88010650ffc0b20,what is present?,D:/images/validation/image_3271.jpg,hepatobiliary
de6737a13b3d20d5547c17659afdf7b775adf70b44fd82d4b88010650ffc0b20,what is present?,D:/images/validation/image_3272.jpg,liver
8e253af85749f4a1637afaf86fa0d9ceadc495f17f8404bbe59a812874a768dc,what is present?,D:/images/validation/image_3273.jpg,hepatobiliary
8e253af85749f4a1637afaf86fa0d9ceadc495f17f8404bbe59a812874a768dc,what is present?,D:/images/validation/image_3276.jpg,liver
8e253af85749f4a1637afaf86fa0d9ceadc495f17f8404bbe59a812874a768dc,what is present?,D:/images/validation/image_3280.jpg,hepatobiliary
8e253af85749f4a1637afaf86fa0d9ceadc495f17f8404bbe59a812874a768dc,what is present?,D:/images/validation/image_3281.jpg,liver
228b02b92ac62f6d49c9d514cd6faad527facfd67a4b16b6c254e84cfcc5d979,what is present?,D:/images/validation/image_3282.jpg,hepatobiliary
228b02b92ac62f6d49c9d514cd6faad527facfd67a4b16b6c254e84cfcc5d979,what is present?,D:/images/validation/image_3285.jpg,liver
228b02b92ac62f6d49c9d514cd6faad527facfd67a4b16b6c254e84cfcc5d979,what is present?,D:/images/validation/image_3288.jpg,hepatobiliary
228b02b92ac62f6d49c9d514cd6faad527facfd67a4b16b6c254e84cfcc5d979,what is present?,D:/images/validation/image_3289.jpg,liver
ae2621a0835f04d3192f5ed3cff248b39de075d8935bd2ef2b1e68692943301d,what is present?,D:/images/validation/image_3293.jpg,hepatobiliary
ae2621a0835f04d3192f5ed3cff248b39de075d8935bd2ef2b1e68692943301d,what is present?,D:/images/validation/image_3295.jpg,liver
ae2621a0835f04d3192f5ed3cff248b39de075d8935bd2ef2b1e68692943301d,what is present?,D:/images/validation/image_3297.jpg,hepatobiliary
ae2621a0835f04d3192f5ed3cff248b39de075d8935bd2ef2b1e68692943301d,what is present?,D:/images/validation/image_3298.jpg,liver
3354637b386482fcaf00bd74c26cd4f44516ce939d6ebaa997319270ddbf4a0f,what is present?,D:/images/validation/image_3303.jpg,hepatobiliary
3354637b386482fcaf00bd74c26cd4f44516ce939d6ebaa997319270ddbf4a0f,what is present?,D:/images/validation/image_3306.jpg,hepatobiliary
b634351f969ec7191b7fcafa7b421856ce51605545aff69600dfc6c7cf8b522e,what is present?,D:/images/validation/image_3310.jpg,hepatobiliary
b634351f969ec7191b7fcafa7b421856ce51605545aff69600dfc6c7cf8b522e,what is present?,D:/images/validation/image_3314.jpg,hepatobiliary
3712abf3eb76c7c0a1b68111f3948279a816da459f62a678c4777a11fa00c4b0,what is present?,D:/images/validation/image_3318.jpg,hepatobiliary
3712abf3eb76c7c0a1b68111f3948279a816da459f62a678c4777a11fa00c4b0,what is present?,D:/images/validation/image_3321.jpg,liver
3712abf3eb76c7c0a1b68111f3948279a816da459f62a678c4777a11fa00c4b0,what is present?,D:/images/validation/image_3325.jpg,hepatobiliary
3712abf3eb76c7c0a1b68111f3948279a816da459f62a678c4777a11fa00c4b0,what is present?,D:/images/validation/image_3326.jpg,liver
abacba7dc338432ccb65ab1badc4e2ea4480d317a2af3b9e4b2cc78744103e70,what is present?,D:/images/validation/image_3330.jpg,hepatobiliary
abacba7dc338432ccb65ab1badc4e2ea4480d317a2af3b9e4b2cc78744103e70,what is present?,D:/images/validation/image_3333.jpg,liver
abacba7dc338432ccb65ab1badc4e2ea4480d317a2af3b9e4b2cc78744103e70,what is present?,D:/images/validation/image_3339.jpg,hepatobiliary
abacba7dc338432ccb65ab1badc4e2ea4480d317a2af3b9e4b2cc78744103e70,what is present?,D:/images/validation/image_3340.jpg,liver
b15500a8e047b38a93e236d47464ec326fa00fb47b54e14dbee00c09493d6cfe,what is present?,D:/images/validation/image_3344.jpg,hepatobiliary
b15500a8e047b38a93e236d47464ec326fa00fb47b54e14dbee00c09493d6cfe,what is present?,D:/images/validation/image_3348.jpg,liver
b15500a8e047b38a93e236d47464ec326fa00fb47b54e14dbee00c09493d6cfe,what is present?,D:/images/validation/image_3351.jpg,hepatobiliary
b15500a8e047b38a93e236d47464ec326fa00fb47b54e14dbee00c09493d6cfe,what is present?,D:/images/validation/image_3352.jpg,liver
393566c949b799571b28aa328ffdc9d120147be30c7aa82f90732582c54fe9c5,what is present?,D:/images/validation/image_3355.jpg,hepatobiliary
393566c949b799571b28aa328ffdc9d120147be30c7aa82f90732582c54fe9c5,what is present?,D:/images/validation/image_3359.jpg,liver
393566c949b799571b28aa328ffdc9d120147be30c7aa82f90732582c54fe9c5,what is present?,D:/images/validation/image_3362.jpg,hepatobiliary
393566c949b799571b28aa328ffdc9d120147be30c7aa82f90732582c54fe9c5,what is present?,D:/images/validation/image_3363.jpg,liver
0d2f942a76f37acdb06bd11e14b7a2a2aa24beccc8e9567456047492a8bea2ca,what is present?,D:/images/validation/image_3367.jpg,hepatobiliary
0d2f942a76f37acdb06bd11e14b7a2a2aa24beccc8e9567456047492a8bea2ca,what is present?,D:/images/validation/image_3371.jpg,liver
0d2f942a76f37acdb06bd11e14b7a2a2aa24beccc8e9567456047492a8bea2ca,what is present?,D:/images/validation/image_3374.jpg,hepatobiliary
0d2f942a76f37acdb06bd11e14b7a2a2aa24beccc8e9567456047492a8bea2ca,what is present?,D:/images/validation/image_3375.jpg,liver
074d3bb0f3e6225dd2038e6c536c61a4c90966c0cd8bf615828618b55a614e40,what is present?,D:/images/validation/image_3379.jpg,hepatobiliary
074d3bb0f3e6225dd2038e6c536c61a4c90966c0cd8bf615828618b55a614e40,what is present?,D:/images/validation/image_3383.jpg,liver
074d3bb0f3e6225dd2038e6c536c61a4c90966c0cd8bf615828618b55a614e40,what is present?,D:/images/validation/image_3386.jpg,hepatobiliary
074d3bb0f3e6225dd2038e6c536c61a4c90966c0cd8bf615828618b55a614e40,what is present?,D:/images/validation/image_3387.jpg,liver
411a6cd1b43e3e8add8a1e6c862cd648c75b9cecdf3377c169040b7c8c34dfb2,what is present?,D:/images/validation/image_3392.jpg,hepatobiliary
411a6cd1b43e3e8add8a1e6c862cd648c75b9cecdf3377c169040b7c8c34dfb2,what is present?,D:/images/validation/image_3395.jpg,liver
411a6cd1b43e3e8add8a1e6c862cd648c75b9cecdf3377c169040b7c8c34dfb2,what is present?,D:/images/validation/image_3398.jpg,hepatobiliary
411a6cd1b43e3e8add8a1e6c862cd648c75b9cecdf3377c169040b7c8c34dfb2,what is present?,D:/images/validation/image_3399.jpg,liver
df26c9807b6fb292598e1cfdbfc2a2458e9dd14a1ba1031f9f9523fa518a99f7,what is present?,D:/images/validation/image_3404.jpg,hepatobiliary
df26c9807b6fb292598e1cfdbfc2a2458e9dd14a1ba1031f9f9523fa518a99f7,what is present?,D:/images/validation/image_3407.jpg,liver
df26c9807b6fb292598e1cfdbfc2a2458e9dd14a1ba1031f9f9523fa518a99f7,what is present?,D:/images/validation/image_3410.jpg,hepatobiliary
df26c9807b6fb292598e1cfdbfc2a2458e9dd14a1ba1031f9f9523fa518a99f7,what is present?,D:/images/validation/image_3411.jpg,liver
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,D:/images/validation/image_3416.jpg,hepatobiliary
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,D:/images/validation/image_3419.jpg,liver
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,D:/images/validation/image_3422.jpg,hepatobiliary
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,D:/images/validation/image_3423.jpg,liver
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,D:/images/validation/image_3428.jpg,hepatobiliary
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,D:/images/validation/image_3431.jpg,liver
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,D:/images/validation/image_3434.jpg,hepatobiliary
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,D:/images/validation/image_3436.jpg,liver
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,D:/images/validation/image_3440.jpg,hepatobiliary
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,D:/images/validation/image_3443.jpg,liver
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,D:/images/validation/image_3448.jpg,hepatobiliary
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,D:/images/validation/image_3449.jpg,liver
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,D:/images/validation/image_3453.jpg,hepatobiliary
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,D:/images/validation/image_3456.jpg,liver
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,D:/images/validation/image_3460.jpg,hepatobiliary
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,D:/images/validation/image_3461.jpg,liver
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,D:/images/validation/image_3465.jpg,hepatobiliary
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,D:/images/validation/image_3468.jpg,liver
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,D:/images/validation/image_3472.jpg,hepatobiliary
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,D:/images/validation/image_3473.jpg,liver
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,D:/images/validation/image_3477.jpg,hepatobiliary
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,D:/images/validation/image_3481.jpg,liver
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,D:/images/validation/image_3484.jpg,hepatobiliary
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,D:/images/validation/image_3485.jpg,liver
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,D:/images/validation/image_3489.jpg,hepatobiliary
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,D:/images/validation/image_3493.jpg,liver
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,D:/images/validation/image_3496.jpg,hepatobiliary
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,D:/images/validation/image_3497.jpg,liver
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,D:/images/validation/image_3501.jpg,hepatobiliary
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,D:/images/validation/image_3505.jpg,liver
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,D:/images/validation/image_3508.jpg,hepatobiliary
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,D:/images/validation/image_3509.jpg,liver
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,D:/images/validation/image_3514.jpg,hepatobiliary
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,D:/images/validation/image_3517.jpg,liver
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,D:/images/validation/image_3520.jpg,hepatobiliary
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,D:/images/validation/image_3521.jpg,liver
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,D:/images/validation/image_3526.jpg,hepatobiliary
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,D:/images/validation/image_3529.jpg,liver
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,D:/images/validation/image_3532.jpg,hepatobiliary
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,D:/images/validation/image_3533.jpg,liver
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,D:/images/validation/image_3538.jpg,hepatobiliary
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,D:/images/validation/image_3541.jpg,liver
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,D:/images/validation/image_3544.jpg,hepatobiliary
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,D:/images/validation/image_3545.jpg,liver
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,D:/images/validation/image_3550.jpg,hepatobiliary
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,D:/images/validation/image_3553.jpg,liver
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,D:/images/validation/image_3556.jpg,hepatobiliary
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,D:/images/validation/image_3559.jpg,liver
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,D:/images/validation/image_3563.jpg,hepatobiliary
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,D:/images/validation/image_3566.jpg,liver
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,D:/images/validation/image_3570.jpg,hepatobiliary
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,D:/images/validation/image_3571.jpg,liver
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,D:/images/validation/image_3575.jpg,hepatobiliary
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,D:/images/validation/image_3578.jpg,liver
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,D:/images/validation/image_3582.jpg,hepatobiliary
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,D:/images/validation/image_3583.jpg,liver
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,what is present?,D:/images/validation/image_3587.jpg,hepatobiliary
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,what is present?,D:/images/validation/image_3590.jpg,liver
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,what is present?,D:/images/validation/image_3597.jpg,hepatobiliary
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,what is present?,D:/images/validation/image_3600.jpg,liver
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,what is present?,D:/images/validation/image_3607.jpg,hepatobiliary
a385836180bfe637b0fbe713d68144269818ca552db7d5c226cf1df65963b43f,what is present?,D:/images/validation/image_3610.jpg,liver
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,what is present?,D:/images/validation/image_3617.jpg,hepatobiliary
3061cd1fb08dcb6206fe2b6434d9d6615ad902cecf03c708eed23abd48d7fe40,what is present?,D:/images/validation/image_3620.jpg,liver
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,what is present?,D:/images/validation/image_3627.jpg,hepatobiliary
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,what is present?,D:/images/validation/image_3630.jpg,liver
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,what is present?,D:/images/validation/image_3637.jpg,hepatobiliary
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,what is present?,D:/images/validation/image_3640.jpg,liver
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,what is present?,D:/images/validation/image_3647.jpg,hepatobiliary
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,what is present?,D:/images/validation/image_3650.jpg,liver
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,what is present?,D:/images/validation/image_3656.jpg,hepatobiliary
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,what is present?,D:/images/validation/image_3660.jpg,liver
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,what is present?,D:/images/validation/image_3666.jpg,hepatobiliary
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,what is present?,D:/images/validation/image_3671.jpg,liver
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,what is present?,D:/images/validation/image_3677.jpg,hepatobiliary
