image_hash,question,answer,image_path
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,is vasculature present?,yes,D:/images/test/image_1102.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,is retroperitoneum present?,no,D:/images/test/image_1103.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,where is this from?,vasculature,D:/images/test/image_1104.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,cardiovascular,D:/images/test/image_1105.jpg
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,vasculature,D:/images/test/image_1106.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what does this image show?,acute inflammation,D:/images/test/image_1107.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,"does this image show acute inflammation, rolling leukocytes polymorphonuclear neutrophils?",yes,D:/images/test/image_1108.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,"does pus in test tube show acute inflammation, rolling leukocytes polymorphonuclear neutrophils?",no,D:/images/test/image_1109.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,cardiovascular,D:/images/test/image_1110.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,is cardiovascular present?,yes,D:/images/test/image_1111.jpg
23914c9758d453be753b6af9ffb5081698c6f2384c19e976c170c3477bc059fe,"are the histone subunits positively charged, thus allowing the compaction of the negatively charged dna?",yes,D:/images/test/image_1112.jpg
c3f0a25350e04367ad25caeae217aaf636a035b14c8676fa2f129d5c33e46956,how does the wall of the artery show a circumferential bright pink area of necrosis?,with protein deposition and inflammation,D:/images/test/image_1113.jpg
7c4830fae9329200b94cdd9a6ef133bb71dce0839de648647db89dc31235aa88,is hematoxylin-eosin seen in small arteries?,no,D:/images/test/image_1114.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,is siamese twins present?,no,D:/images/test/image_1115.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,vasculature,D:/images/test/image_1116.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,is vasculature present?,yes,D:/images/test/image_1117.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,is cranial artery present?,no,D:/images/test/image_1118.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,where is this from?,vasculature,D:/images/test/image_1119.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,cardiovascular,D:/images/test/image_1120.jpg
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,vasculature,D:/images/test/image_1121.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what does this image show?,acute inflammation,D:/images/test/image_1122.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,"does this image show acute inflammation, rolling leukocytes polymorphonuclear neutrophils?",yes,D:/images/test/image_1123.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,"does peritoneal fluid show acute inflammation, rolling leukocytes polymorphonuclear neutrophils?",no,D:/images/test/image_1124.jpg
d4feb09cec4f00f86483017f77460f1033550d9e27e58b12add1455a836428b3,what is infiltrated by macrophages and fibroblasts?,fibromyxoid masses,D:/images/test/image_1125.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,cardiovascular,D:/images/test/image_1126.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,is cardiovascular present?,yes,D:/images/test/image_1127.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,is lymphangiomatosis generalized present?,no,D:/images/test/image_1128.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,vasculature,D:/images/test/image_1129.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,is vasculature present?,yes,D:/images/test/image_1130.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,is intraductal papillomatosis present?,no,D:/images/test/image_1131.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,where is this from?,vasculature,D:/images/test/image_1132.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,cardiovascular,D:/images/test/image_1133.jpg
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,vasculature,D:/images/test/image_1134.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what does this image show?,vasculitis,D:/images/test/image_1135.jpg
d4feb09cec4f00f86483017f77460f1033550d9e27e58b12add1455a836428b3,"how is advanced organizing pneumonia, featuring transformation of exudates to fibromyxoid masses infiltrate?",by macrophages and fibroblasts,D:/images/test/image_1136.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,does this image show vasculitis?,yes,D:/images/test/image_1137.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,does natural color show vasculitis?,no,D:/images/test/image_1138.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,"what spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",rocky mountain,D:/images/test/image_1139.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is rocky mountain spotted?,fever,D:/images/test/image_1140.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,"is rocky mountain spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",yes,D:/images/test/image_1141.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,"is lateral view spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",no,D:/images/test/image_1142.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,cardiovascular,D:/images/test/image_1143.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,is cardiovascular present?,yes,D:/images/test/image_1144.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,is fibrinous peritonitis present?,no,D:/images/test/image_1145.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,vasculature,D:/images/test/image_1146.jpg
d4feb09cec4f00f86483017f77460f1033550d9e27e58b12add1455a836428b3,does advanced organizing pneumonia feature transformation of exudates to fibromyxoid masses infiltrated by macrophages and fibroblasts?,yes,D:/images/test/image_1147.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,is vasculature present?,yes,D:/images/test/image_1148.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,is coronary artery present?,no,D:/images/test/image_1149.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,where is this from?,vasculature,D:/images/test/image_1150.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,"what spotted fever , immunoperoxidase staining vessels for rickettsia rickettsii?",vasculitis rocky mountain,D:/images/test/image_1151.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,"what is vasculitis , rocky mountain spotted?",fever immunoperoxidase staining vessels for rickettsia rickettsii,D:/images/test/image_1152.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,cardiovascular,D:/images/test/image_1153.jpg
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,vasculature,D:/images/test/image_1154.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what does this image show?,vasculitis,D:/images/test/image_1155.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,does this image show vasculitis?,yes,D:/images/test/image_1156.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,does papillary intraductal adenocarcinoma show vasculitis?,no,D:/images/test/image_1157.jpg
adeb824f11764ba473cbd46d98924be0d8775005d246d8f8b2a480138d85e8c2,"what are infiltrated with lymphocytes and some plasma cells, which spill over into alveolar spaces?",the thickened alveolar walls,D:/images/test/image_1158.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,"what spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",rocky mountain,D:/images/test/image_1159.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is rocky mountain spotted?,fever,D:/images/test/image_1160.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,"is rocky mountain spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",yes,D:/images/test/image_1161.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,"is macerated stillborn spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",no,D:/images/test/image_1162.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,cardiovascular,D:/images/test/image_1163.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,is cardiovascular present?,yes,D:/images/test/image_1164.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,is mesothelioma present?,no,D:/images/test/image_1165.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,vasculature,D:/images/test/image_1166.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,is vasculature present?,yes,D:/images/test/image_1167.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,is lesion of myocytolysis present?,no,D:/images/test/image_1168.jpg
adeb824f11764ba473cbd46d98924be0d8775005d246d8f8b2a480138d85e8c2,what are the thickened alveolar walls infiltrated with?,lymphocytes and some plasma cells,D:/images/test/image_1169.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,where is this from?,vasculature,D:/images/test/image_1170.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,"what spotted fever , immunoperoxidase staining vessels for rickettsia rickettsii?",vasculitis rocky mountain,D:/images/test/image_1171.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,"what is vasculitis , rocky mountain spotted?",fever immunoperoxidase staining vessels for rickettsia rickettsii,D:/images/test/image_1172.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,cardiovascular,D:/images/test/image_1173.jpg
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,vasculature,D:/images/test/image_1174.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what does this image show?,vasculitis,D:/images/test/image_1175.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,does this image show vasculitis?,yes,D:/images/test/image_1176.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,does anencephaly show vasculitis?,no,D:/images/test/image_1177.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,"what spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",rocky mountain,D:/images/test/image_1178.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is rocky mountain spotted?,fever,D:/images/test/image_1179.jpg
adeb824f11764ba473cbd46d98924be0d8775005d246d8f8b2a480138d85e8c2,"are the thickened alveolar walls infiltrated with lymphocytes and some plasma cells, which spill over into alveolar spaces?",yes,D:/images/test/image_1180.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,"is rocky mountain spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",yes,D:/images/test/image_1181.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,"is cranial artery spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",no,D:/images/test/image_1182.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,cardiovascular,D:/images/test/image_1183.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,is cardiovascular present?,yes,D:/images/test/image_1184.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,is newborn cord around neck present?,no,D:/images/test/image_1185.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,vasculature,D:/images/test/image_1186.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,is vasculature present?,yes,D:/images/test/image_1187.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,is peritoneum present?,no,D:/images/test/image_1188.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,where is this from?,vasculature,D:/images/test/image_1189.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,"what spotted fever , immunoperoxidase staining vessels for rickettsia rickettsii?",vasculitis rocky mountain,D:/images/test/image_1190.jpg
adeb824f11764ba473cbd46d98924be0d8775005d246d8f8b2a480138d85e8c2,"is a myofiber distended with trypanosomes infiltrated with lymphocytes and some plasma cells, which are spilling over into alveolar spaces?",no,D:/images/test/image_1191.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,"what is vasculitis , rocky mountain spotted?",fever immunoperoxidase staining vessels for rickettsia rickettsii,D:/images/test/image_1192.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,cardiovascular,D:/images/test/image_1193.jpg
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,vasculature,D:/images/test/image_1194.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what does this image show?,x-ray postmortdissected arteries extensive lesions,D:/images/test/image_1195.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,does this image show x-ray postmortdissected arteries extensive lesions?,yes,D:/images/test/image_1196.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,does nipple duplication show x-ray postmortdissected arteries extensive lesions?,no,D:/images/test/image_1197.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,cardiovascular,D:/images/test/image_1198.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is cardiovascular present?,yes,D:/images/test/image_1199.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is retroperitoneal liposarcoma present?,no,D:/images/test/image_1200.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,vasculature,D:/images/test/image_1201.jpg
c6f478610414b327177498ff69a81ff81433921cd05e59e1fe56fd1d2a2daee9,what are filled with a characteristic foamy acellular exudate?,the alveoli,D:/images/test/image_1202.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is vasculature present?,yes,D:/images/test/image_1203.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is retroperitoneum present?,no,D:/images/test/image_1204.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,coronary artery,D:/images/test/image_1205.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is coronary artery present?,yes,D:/images/test/image_1206.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,is amyloidosis present?,no,D:/images/test/image_1207.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,where is this from?,vasculature,D:/images/test/image_1208.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what postmortdissected arteries extensive lesions?,x-ray,D:/images/test/image_1209.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is x-ray postmortdissected?,ray postmortdissected arteries extensive lesions,D:/images/test/image_1210.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,cardiovascular,D:/images/test/image_1211.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,vasculature,D:/images/test/image_1212.jpg
c6f478610414b327177498ff69a81ff81433921cd05e59e1fe56fd1d2a2daee9,what are the alveoli filled with?,a characteristic foamy acellular exudate,D:/images/test/image_1213.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,coronary artery,D:/images/test/image_1214.jpg
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,how is x-ray postmortdissected arteries lesions?,extensive,D:/images/test/image_1215.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,what does this image show?,x-ray postmortcoronary arteries with multiple lesions,D:/images/test/image_1216.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,how does this image show x-ray postmortcoronary arteries?,with multiple lesions,D:/images/test/image_1217.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,does this image show x-ray postmortcoronary arteries with multiple lesions?,yes,D:/images/test/image_1218.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,does aldehyde fuscin show x-ray postmortcoronary arteries with multiple lesions?,no,D:/images/test/image_1219.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,what is present?,cardiovascular,D:/images/test/image_1220.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,is cardiovascular present?,yes,D:/images/test/image_1221.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,is stillborn cord around neck present?,no,D:/images/test/image_1222.jpg
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,what is present?,angiogram,D:/images/test/image_1223.jpg
c3f0a25350e04367ad25caeae217aaf636a035b14c8676fa2f129d5c33e46956,does the wall of the artery show a circumferential bright pink area of necrosis with protein deposition and inflammation?,yes,D:/images/test/image_1224.jpg
c6f478610414b327177498ff69a81ff81433921cd05e59e1fe56fd1d2a2daee9,are the alveoli filled with a characteristic foamy acellular exudate?,yes,D:/images/test/image_1225.jpg
