image_hash,question,image_path,target
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,D:/images/test/image_3389.jpg,bone marrow
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,D:/images/test/image_3394.jpg,hematologic
5f4f02468493faf25dfb95705c25c568e14ea3e389876824eae18c25601c7828,what is present?,D:/images/test/image_3395.jpg,bone marrow
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,D:/images/test/image_3399.jpg,hematologic
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,D:/images/test/image_3403.jpg,spleen
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,D:/images/test/image_3410.jpg,hematologic
1f7f9d0896f420c3535939da5cb42dc1397327e6d0244b13bdee326992dea7e9,what is present?,D:/images/test/image_3411.jpg,spleen
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,D:/images/test/image_3418.jpg,hematologic
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,D:/images/test/image_3421.jpg,thymus
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,D:/images/test/image_3431.jpg,hematologic
e3fb2f8624e352667e233f19bcca70d4c25f171ed70e8cc1e4b26b2d214c4d6a,what is present?,D:/images/test/image_3432.jpg,thymus
1b110f6759406db3047b312516c53e292656338e8e68a396aaecdc0e9db05fc4,what is present?,D:/images/test/image_3439.jpg,hematologic
1b110f6759406db3047b312516c53e292656338e8e68a396aaecdc0e9db05fc4,what is present?,D:/images/test/image_3442.jpg,spleen
1b110f6759406db3047b312516c53e292656338e8e68a396aaecdc0e9db05fc4,what is present?,D:/images/test/image_3453.jpg,hematologic
1b110f6759406db3047b312516c53e292656338e8e68a396aaecdc0e9db05fc4,what is present?,D:/images/test/image_3454.jpg,spleen
a58142b5063fa640886c0fb4163575c3825da23939ae5afea5b4600df39a8143,what is present?,D:/images/test/image_3462.jpg,hematologic
a58142b5063fa640886c0fb4163575c3825da23939ae5afea5b4600df39a8143,what is present?,D:/images/test/image_3464.jpg,bone marrow
a58142b5063fa640886c0fb4163575c3825da23939ae5afea5b4600df39a8143,what is present?,D:/images/test/image_3475.jpg,hematologic
a58142b5063fa640886c0fb4163575c3825da23939ae5afea5b4600df39a8143,what is present?,D:/images/test/image_3476.jpg,bone marrow
2ca93039ed540c95298ff0b42dbbc0fbc7b79d8dcbc411567bf3ad8db7fe7bef,what is present?,D:/images/test/image_3484.jpg,hematologic
2ca93039ed540c95298ff0b42dbbc0fbc7b79d8dcbc411567bf3ad8db7fe7bef,what is present?,D:/images/test/image_3492.jpg,hematologic
c73409bcf2f48ee9cfdafed53c1f4fb63a579c151d9fa2ed3122a69ad1497a22,what is present?,D:/images/test/image_3494.jpg,hematologic
c73409bcf2f48ee9cfdafed53c1f4fb63a579c151d9fa2ed3122a69ad1497a22,what is present?,D:/images/test/image_3497.jpg,spleen
c73409bcf2f48ee9cfdafed53c1f4fb63a579c151d9fa2ed3122a69ad1497a22,what is present?,D:/images/test/image_3505.jpg,hematologic
c73409bcf2f48ee9cfdafed53c1f4fb63a579c151d9fa2ed3122a69ad1497a22,what is present?,D:/images/test/image_3506.jpg,spleen
636f74a95657e1eddb76b9e57aeedcb4e862a81afb9a5918d58e0ad46577dd67,what is present?,D:/images/test/image_3517.jpg,hematologic
636f74a95657e1eddb76b9e57aeedcb4e862a81afb9a5918d58e0ad46577dd67,what is present?,D:/images/test/image_3522.jpg,hematologic
147369a4f6af1e995121df616d644981bc5d8f43b06cb2288b2dbcfa62244c4f,what is present?,D:/images/test/image_3528.jpg,hematologic
147369a4f6af1e995121df616d644981bc5d8f43b06cb2288b2dbcfa62244c4f,what is present?,D:/images/test/image_3531.jpg,hematologic
cbb36b6e05848f5baf42b0117b3e427218f76f4ea36bcc76fae764da1683657e,what is present?,D:/images/test/image_3532.jpg,hematologic
cbb36b6e05848f5baf42b0117b3e427218f76f4ea36bcc76fae764da1683657e,what is present?,D:/images/test/image_3536.jpg,spleen
cbb36b6e05848f5baf42b0117b3e427218f76f4ea36bcc76fae764da1683657e,what is present?,D:/images/test/image_3542.jpg,hematologic
cbb36b6e05848f5baf42b0117b3e427218f76f4ea36bcc76fae764da1683657e,what is present?,D:/images/test/image_3543.jpg,spleen
362bee525aaf94c39abf7161e264902199269531c9e37963a120615103b42419,what is present?,D:/images/test/image_3545.jpg,hematologic
362bee525aaf94c39abf7161e264902199269531c9e37963a120615103b42419,what is present?,D:/images/test/image_3549.jpg,spleen
362bee525aaf94c39abf7161e264902199269531c9e37963a120615103b42419,what is present?,D:/images/test/image_3555.jpg,hematologic
362bee525aaf94c39abf7161e264902199269531c9e37963a120615103b42419,what is present?,D:/images/test/image_3556.jpg,spleen
32d69ea1fb6d519edb42c55bddd1663575796c93a6cab87080a2d634eae63df3,what is present?,D:/images/test/image_3560.jpg,hematologic
32d69ea1fb6d519edb42c55bddd1663575796c93a6cab87080a2d634eae63df3,what is present?,D:/images/test/image_3563.jpg,bone marrow
32d69ea1fb6d519edb42c55bddd1663575796c93a6cab87080a2d634eae63df3,what is present?,D:/images/test/image_3570.jpg,hematologic
32d69ea1fb6d519edb42c55bddd1663575796c93a6cab87080a2d634eae63df3,what is present?,D:/images/test/image_3571.jpg,bone marrow
d5a99af863c232a7c5cfa55efa3b3b1cbf64c10a9510dcd3d60335b870e2fdbe,what is present?,D:/images/test/image_3576.jpg,hematologic
d5a99af863c232a7c5cfa55efa3b3b1cbf64c10a9510dcd3d60335b870e2fdbe,what is present?,D:/images/test/image_3579.jpg,thymus
d5a99af863c232a7c5cfa55efa3b3b1cbf64c10a9510dcd3d60335b870e2fdbe,what is present?,D:/images/test/image_3586.jpg,hematologic
d5a99af863c232a7c5cfa55efa3b3b1cbf64c10a9510dcd3d60335b870e2fdbe,what is present?,D:/images/test/image_3587.jpg,thymus
dd5ec3a61c4e5035a9261829b40942d8de3a83a15ec8ea786304bcb27ed90b25,what is present?,D:/images/test/image_3593.jpg,hematologic
dd5ec3a61c4e5035a9261829b40942d8de3a83a15ec8ea786304bcb27ed90b25,what is present?,D:/images/test/image_3596.jpg,blood
dd5ec3a61c4e5035a9261829b40942d8de3a83a15ec8ea786304bcb27ed90b25,what is present?,D:/images/test/image_3603.jpg,hematologic
dd5ec3a61c4e5035a9261829b40942d8de3a83a15ec8ea786304bcb27ed90b25,what is present?,D:/images/test/image_3604.jpg,blood
e13ef49b9d82055f29a1d5696b97a411394741a20eb34d4f70f06dd99167fafe,what is present?,D:/images/test/image_3609.jpg,hematologic
e13ef49b9d82055f29a1d5696b97a411394741a20eb34d4f70f06dd99167fafe,what is present?,D:/images/test/image_3612.jpg,blood
e13ef49b9d82055f29a1d5696b97a411394741a20eb34d4f70f06dd99167fafe,what is present?,D:/images/test/image_3619.jpg,hematologic
e13ef49b9d82055f29a1d5696b97a411394741a20eb34d4f70f06dd99167fafe,what is present?,D:/images/test/image_3620.jpg,blood
dfb4065da1e4443e9b8577de71cc871448e4610d0ff0c9eb98126f74743f53db,what is present?,D:/images/test/image_3622.jpg,hematologic
dfb4065da1e4443e9b8577de71cc871448e4610d0ff0c9eb98126f74743f53db,what is present?,D:/images/test/image_3626.jpg,bone marrow
dfb4065da1e4443e9b8577de71cc871448e4610d0ff0c9eb98126f74743f53db,what is present?,D:/images/test/image_3632.jpg,hematologic
dfb4065da1e4443e9b8577de71cc871448e4610d0ff0c9eb98126f74743f53db,what is present?,D:/images/test/image_3633.jpg,bone marrow
f75165117e0f423718bd5bdfacd5039276fb44909a1bb10728438ba2cc93632d,what is present?,D:/images/test/image_3640.jpg,hematologic
f75165117e0f423718bd5bdfacd5039276fb44909a1bb10728438ba2cc93632d,what is present?,D:/images/test/image_3643.jpg,bone marrow
f75165117e0f423718bd5bdfacd5039276fb44909a1bb10728438ba2cc93632d,what is present?,D:/images/test/image_3650.jpg,hematologic
f75165117e0f423718bd5bdfacd5039276fb44909a1bb10728438ba2cc93632d,what is present?,D:/images/test/image_3651.jpg,bone marrow
429335392be714f9146328e678082c8bfc9afb3f65c911b58a29001c531e79a4,what is present?,D:/images/test/image_3660.jpg,hematologic
429335392be714f9146328e678082c8bfc9afb3f65c911b58a29001c531e79a4,what is present?,D:/images/test/image_3663.jpg,bone marrow
429335392be714f9146328e678082c8bfc9afb3f65c911b58a29001c531e79a4,what is present?,D:/images/test/image_3672.jpg,hematologic
429335392be714f9146328e678082c8bfc9afb3f65c911b58a29001c531e79a4,what is present?,D:/images/test/image_3673.jpg,bone marrow
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,what is present?,D:/images/test/image_3682.jpg,hematologic
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,what is present?,D:/images/test/image_3685.jpg,bone marrow
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,what is present?,D:/images/test/image_3693.jpg,hematologic
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,what is present?,D:/images/test/image_3694.jpg,bone marrow
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,what is present?,D:/images/test/image_3705.jpg,hematologic
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,what is present?,D:/images/test/image_3708.jpg,bone marrow
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,what is present?,D:/images/test/image_3717.jpg,hematologic
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,what is present?,D:/images/test/image_3718.jpg,bone marrow
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,what is present?,D:/images/test/image_3723.jpg,hematologic
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,what is present?,D:/images/test/image_3727.jpg,thymus
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,what is present?,D:/images/test/image_3736.jpg,hematologic
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,what is present?,D:/images/test/image_3737.jpg,thymus
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,what is present?,D:/images/test/image_3743.jpg,hematologic
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,what is present?,D:/images/test/image_3747.jpg,bone marrow
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,what is present?,D:/images/test/image_3753.jpg,hematologic
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,what is present?,D:/images/test/image_3754.jpg,bone marrow
7cad7abb30080471e00a7f8e343284d5d34d26e5f6c216c9d563d0f6656e1420,what is present?,D:/images/test/image_3760.jpg,hematologic
7cad7abb30080471e00a7f8e343284d5d34d26e5f6c216c9d563d0f6656e1420,what is present?,D:/images/test/image_3761.jpg,spleen
7cad7abb30080471e00a7f8e343284d5d34d26e5f6c216c9d563d0f6656e1420,what is present?,D:/images/test/image_3765.jpg,hematologic
7cad7abb30080471e00a7f8e343284d5d34d26e5f6c216c9d563d0f6656e1420,what is present?,D:/images/test/image_3766.jpg,spleen
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,what is present?,D:/images/test/image_3771.jpg,hematologic
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,what is present?,D:/images/test/image_3773.jpg,spleen
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,what is present?,D:/images/test/image_3777.jpg,hematologic
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,what is present?,D:/images/test/image_3778.jpg,spleen
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,what is present?,D:/images/test/image_3789.jpg,hematologic
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,what is present?,D:/images/test/image_3793.jpg,thymus
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,what is present?,D:/images/test/image_3799.jpg,hematologic
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,what is present?,D:/images/test/image_3800.jpg,thymus
4f8cb148d8eb98efd0e19d029dbe3a4f68548ed1843c3e0105ebdbfcc3b4287c,what is present?,D:/images/test/image_3806.jpg,hepatobiliary
4f8cb148d8eb98efd0e19d029dbe3a4f68548ed1843c3e0105ebdbfcc3b4287c,what is present?,D:/images/test/image_3809.jpg,hepatobiliary
867fa3b256732266cad315d193e6cc6a8ac47cd9c94c5a03319f46eac264d67c,what is present?,D:/images/test/image_3814.jpg,hepatobiliary
867fa3b256732266cad315d193e6cc6a8ac47cd9c94c5a03319f46eac264d67c,what is present?,D:/images/test/image_3817.jpg,hepatobiliary
7dce2ce60e6450e8866225c403f5a7a53388b5d1dbe7c93e4cba5881db76da40,what is present?,D:/images/test/image_3821.jpg,hepatobiliary
7dce2ce60e6450e8866225c403f5a7a53388b5d1dbe7c93e4cba5881db76da40,what is present?,D:/images/test/image_3825.jpg,hepatobiliary
cccedc599860986d4f86b3ffec2de4df6f9d44ad89aac3a84e3084c7647a95bb,what is present?,D:/images/test/image_3829.jpg,hepatobiliary
cccedc599860986d4f86b3ffec2de4df6f9d44ad89aac3a84e3084c7647a95bb,what is present?,D:/images/test/image_3832.jpg,hepatobiliary
868616c7017d35eef893a5aaed85f5ae30501243e9f9894ee8716889d0eb53b8,what is present?,D:/images/test/image_3838.jpg,hepatobiliary
868616c7017d35eef893a5aaed85f5ae30501243e9f9894ee8716889d0eb53b8,what is present?,D:/images/test/image_3841.jpg,hepatobiliary
619f3f73140281575f437868e12b822549babe0255171e5e953bbdefc2fa4688,what is present?,D:/images/test/image_3845.jpg,hepatobiliary
619f3f73140281575f437868e12b822549babe0255171e5e953bbdefc2fa4688,what is present?,D:/images/test/image_3849.jpg,hepatobiliary
f61af16ab938e9cfa75f0aa4714e6f8cb96d6233519da12a4352483714c27411,what is present?,D:/images/test/image_3853.jpg,hepatobiliary
f61af16ab938e9cfa75f0aa4714e6f8cb96d6233519da12a4352483714c27411,what is present?,D:/images/test/image_3856.jpg,hepatobiliary
7d82d89bfb0aba60b301e6213f9448e77a8bb212d1767b7817fe097acb6746b5,what is present?,D:/images/test/image_3861.jpg,hepatobiliary
7d82d89bfb0aba60b301e6213f9448e77a8bb212d1767b7817fe097acb6746b5,what is present?,D:/images/test/image_3864.jpg,hepatobiliary
ed9c0552270ef3867f81d051a47953bc1d6e73da4c1b44ec70f7ca97c507b3e7,what is present?,D:/images/test/image_3869.jpg,hepatobiliary
ed9c0552270ef3867f81d051a47953bc1d6e73da4c1b44ec70f7ca97c507b3e7,what is present?,D:/images/test/image_3872.jpg,hepatobiliary
b433325cc8a22aee772d48ea28798182ae16c65ac22efc9c3ec5840553a135b2,what is present?,D:/images/test/image_3876.jpg,hepatobiliary
b433325cc8a22aee772d48ea28798182ae16c65ac22efc9c3ec5840553a135b2,what is present?,D:/images/test/image_3880.jpg,hepatobiliary
d4018f991847b47514b56b189307f381e510e0b51388378fa3b09982d941e139,what is present?,D:/images/test/image_3884.jpg,hepatobiliary
d4018f991847b47514b56b189307f381e510e0b51388378fa3b09982d941e139,what is present?,D:/images/test/image_3887.jpg,hepatobiliary
fface18b44af110a7ebcffb3c21df57ad2072081a842ae1b768b0a1c997ed050,what is present?,D:/images/test/image_3893.jpg,hepatobiliary
fface18b44af110a7ebcffb3c21df57ad2072081a842ae1b768b0a1c997ed050,what is present?,D:/images/test/image_3896.jpg,hepatobiliary
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,what is present?,D:/images/test/image_3900.jpg,hepatobiliary
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,what is present?,D:/images/test/image_3904.jpg,liver
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,what is present?,D:/images/test/image_3907.jpg,hepatobiliary
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,what is present?,D:/images/test/image_3908.jpg,liver
f67b75976329c5d90f9c64a1552aa9bce2f7db9767b396c6f3b78d3def206c83,what is present?,D:/images/test/image_3912.jpg,hepatobiliary
f67b75976329c5d90f9c64a1552aa9bce2f7db9767b396c6f3b78d3def206c83,what is present?,D:/images/test/image_3915.jpg,hepatobiliary
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,what is present?,D:/images/test/image_3919.jpg,hepatobiliary
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,what is present?,D:/images/test/image_3922.jpg,liver
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,what is present?,D:/images/test/image_3926.jpg,hepatobiliary
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,what is present?,D:/images/test/image_3927.jpg,liver
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,what is present?,D:/images/test/image_3931.jpg,hepatobiliary
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,what is present?,D:/images/test/image_3934.jpg,liver
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,what is present?,D:/images/test/image_3938.jpg,hepatobiliary
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,what is present?,D:/images/test/image_3939.jpg,liver
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,what is present?,D:/images/test/image_3943.jpg,hepatobiliary
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,what is present?,D:/images/test/image_3947.jpg,liver
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,what is present?,D:/images/test/image_3950.jpg,hepatobiliary
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,what is present?,D:/images/test/image_3951.jpg,liver
d2b9025f8f3d867eb82aaca000ebd66622fe23ddab8fcd817a79078629b30387,what is present?,D:/images/test/image_3955.jpg,hepatobiliary
d2b9025f8f3d867eb82aaca000ebd66622fe23ddab8fcd817a79078629b30387,what is present?,D:/images/test/image_3959.jpg,hepatobiliary
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,what is present?,D:/images/test/image_3963.jpg,hepatobiliary
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,what is present?,D:/images/test/image_3966.jpg,liver
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,what is present?,D:/images/test/image_3970.jpg,hepatobiliary
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,what is present?,D:/images/test/image_3971.jpg,liver
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,what is present?,D:/images/test/image_3972.jpg,hepatobiliary
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,what is present?,D:/images/test/image_3975.jpg,liver
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,what is present?,D:/images/test/image_3978.jpg,hepatobiliary
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,what is present?,D:/images/test/image_3980.jpg,liver
f6a1f4cc6899dd0fec0419e4ce8dd40dc2a428fc0a5c3e31eccd667c706b6d29,what is present?,D:/images/test/image_3985.jpg,hepatobiliary
f6a1f4cc6899dd0fec0419e4ce8dd40dc2a428fc0a5c3e31eccd667c706b6d29,what is present?,D:/images/test/image_3988.jpg,hepatobiliary
5ed417242fba98ee9bf4765a24a61de22b200968177d4bce1dd6a6b8a2027181,what is present?,D:/images/test/image_3993.jpg,hepatobiliary
5ed417242fba98ee9bf4765a24a61de22b200968177d4bce1dd6a6b8a2027181,what is present?,D:/images/test/image_3996.jpg,hepatobiliary
2c3690fd8091631cf84acbe3d22cfe5f89e9b5ec5d47c01243eb680a2fe19410,what is present?,D:/images/test/image_3999.jpg,hepatobiliary
2c3690fd8091631cf84acbe3d22cfe5f89e9b5ec5d47c01243eb680a2fe19410,what is present?,D:/images/test/image_4003.jpg,hepatobiliary
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,what is present?,D:/images/test/image_4006.jpg,hepatobiliary
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,what is present?,D:/images/test/image_4008.jpg,liver
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,what is present?,D:/images/test/image_4010.jpg,hepatobiliary
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,what is present?,D:/images/test/image_4011.jpg,liver
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,what is present?,D:/images/test/image_4015.jpg,hepatobiliary
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,what is present?,D:/images/test/image_4017.jpg,liver
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,what is present?,D:/images/test/image_4020.jpg,hepatobiliary
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,what is present?,D:/images/test/image_4021.jpg,liver
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,what is present?,D:/images/test/image_4023.jpg,hepatobiliary
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,what is present?,D:/images/test/image_4026.jpg,liver
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,what is present?,D:/images/test/image_4028.jpg,hepatobiliary
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,what is present?,D:/images/test/image_4029.jpg,liver
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,what is present?,D:/images/test/image_4033.jpg,hepatobiliary
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,what is present?,D:/images/test/image_4037.jpg,liver
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,what is present?,D:/images/test/image_4040.jpg,hepatobiliary
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,what is present?,D:/images/test/image_4041.jpg,liver
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,what is present?,D:/images/test/image_4045.jpg,hepatobiliary
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,what is present?,D:/images/test/image_4049.jpg,liver
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,what is present?,D:/images/test/image_4052.jpg,hepatobiliary
dc99656a020b7b16128959719fdc7142a6af669a7222caaa912622482c69bb69,what is present?,D:/images/test/image_4053.jpg,liver
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,what is present?,D:/images/test/image_4058.jpg,hepatobiliary
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,what is present?,D:/images/test/image_4061.jpg,liver
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,what is present?,D:/images/test/image_4064.jpg,hepatobiliary
b2d2904569a222474584c5046963d9fb08ebe368052c7eefd8b79fc446295a45,what is present?,D:/images/test/image_4065.jpg,liver
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,what is present?,D:/images/test/image_4070.jpg,hepatobiliary
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,what is present?,D:/images/test/image_4073.jpg,liver
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,what is present?,D:/images/test/image_4076.jpg,hepatobiliary
9016f75e115e4b4c684870e715da132fed737c952a456b387e16b9880126fd20,what is present?,D:/images/test/image_4077.jpg,liver
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,what is present?,D:/images/test/image_4082.jpg,hepatobiliary
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,what is present?,D:/images/test/image_4085.jpg,liver
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,what is present?,D:/images/test/image_4088.jpg,hepatobiliary
4b0c3c45ac4e69382981731ac83fbace19384db20c3648dd9b4185f9a7a73115,what is present?,D:/images/test/image_4089.jpg,liver
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,what is present?,D:/images/test/image_4094.jpg,hepatobiliary
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,what is present?,D:/images/test/image_4097.jpg,liver
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,what is present?,D:/images/test/image_4100.jpg,hepatobiliary
72d553eeaee92b8ac124d6ed62dd3685c1aa2299264bcc9ff3c04d9ee5c28cd8,what is present?,D:/images/test/image_4102.jpg,liver
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,what is present?,D:/images/test/image_4106.jpg,hepatobiliary
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,what is present?,D:/images/test/image_4109.jpg,liver
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,what is present?,D:/images/test/image_4114.jpg,hepatobiliary
d43cdc829edaf6ebc6767140e9d4a0216dac6b6169389c7e6526e20c804122cc,what is present?,D:/images/test/image_4115.jpg,liver
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,what is present?,D:/images/test/image_4119.jpg,hepatobiliary
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,what is present?,D:/images/test/image_4122.jpg,liver
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,what is present?,D:/images/test/image_4126.jpg,hepatobiliary
a8ffea87b01cfecd05c271113706a36fa2bdbe2960f497c1930b1ea18eeb5cae,what is present?,D:/images/test/image_4127.jpg,liver
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,what is present?,D:/images/test/image_4131.jpg,hepatobiliary
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,what is present?,D:/images/test/image_4134.jpg,liver
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,what is present?,D:/images/test/image_4138.jpg,hepatobiliary
9d0df1d340892048a98436cfc1c7ad7c3b4b043daee3e2a29407cb1d500446cd,what is present?,D:/images/test/image_4139.jpg,liver
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,what is present?,D:/images/test/image_4143.jpg,hepatobiliary
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,what is present?,D:/images/test/image_4147.jpg,liver
f377480156dad68c6d2ae2469f723ee7018327e49ef0f1765950d80b11d8a855,what is present?,D:/images/test/image_4150.jpg,hepatobiliary
