image_hash,question,answer,image_path
a04ced7bda47585fa5fae2c888a4000bd6bbc052303965ed386fccd068cde916,is residual normal tissue indicated by the asterisk?,yes,D:/images/validation/image_1979.jpg
eb158781c7c4fd9793bc67e976572033e3edf309c66c65d6914de9659851579e,"does atrophy secondary to pituitectomy show esohagus, candida?",no,D:/images/validation/image_1980.jpg
eb158781c7c4fd9793bc67e976572033e3edf309c66c65d6914de9659851579e,is gastrointestinal present?,yes,D:/images/validation/image_1982.jpg
eb158781c7c4fd9793bc67e976572033e3edf309c66c65d6914de9659851579e,is hematoma present?,no,D:/images/validation/image_1983.jpg
9d41f26ae65a4c0dfaf0acd905ce04f2d85ad6ee0867b57e3f8205d9fd816509,"does this image show esophogus, varices due to portal hypertension from cirrhosis, hcv?",yes,D:/images/validation/image_1988.jpg
9d41f26ae65a4c0dfaf0acd905ce04f2d85ad6ee0867b57e3f8205d9fd816509,"does atherosclerosis show esophogus, varices due to portal hypertension from cirrhosis, hcv?",no,D:/images/validation/image_1989.jpg
a04ced7bda47585fa5fae2c888a4000bd6bbc052303965ed386fccd068cde916,is the cut surface indicated by the asterisk?,no,D:/images/validation/image_1990.jpg
9d41f26ae65a4c0dfaf0acd905ce04f2d85ad6ee0867b57e3f8205d9fd816509,is gastrointestinal present?,yes,D:/images/validation/image_1992.jpg
9d41f26ae65a4c0dfaf0acd905ce04f2d85ad6ee0867b57e3f8205d9fd816509,is autoimmune thyroiditis present?,no,D:/images/validation/image_1993.jpg
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,"is squamous cell carcinoma, lip remote, healed?",yes,D:/images/validation/image_1997.jpg
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,is the excellent uterus healed?,no,D:/images/validation/image_1998.jpg
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,"does this image show squamous cell carcinoma, lip remote, healed?",yes,D:/images/validation/image_2000.jpg
0935d3e46942fef1b3ab19dd137e61685166448b52ca8075d2800477be5eeed2,is a nucleolar pattern typical of antibodies against nucleolar proteins?,yes,D:/images/validation/image_2001.jpg
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,"does antitrypsin show squamous cell carcinoma, lip remote, healed?",no,D:/images/validation/image_2003.jpg
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,is gastrointestinal present?,yes,D:/images/validation/image_2005.jpg
cc558c6bb1abe5c0dde256a319197c7856cdb169ce1a6702c2be77756a0d867b,is thecoma present?,no,D:/images/validation/image_2006.jpg
e8d5e21e80d745f13ed67bfaecb85f89d58b0963e1034b767d61e6ed6cff6b0e,"does this image show squamous cell carcinoma, lip?",yes,D:/images/validation/image_2011.jpg
e8d5e21e80d745f13ed67bfaecb85f89d58b0963e1034b767d61e6ed6cff6b0e,"does lateral view show squamous cell carcinoma, lip?",no,D:/images/validation/image_2012.jpg
e8d5e21e80d745f13ed67bfaecb85f89d58b0963e1034b767d61e6ed6cff6b0e,is gastrointestinal present?,yes,D:/images/validation/image_2015.jpg
e8d5e21e80d745f13ed67bfaecb85f89d58b0963e1034b767d61e6ed6cff6b0e,is embryo-fetus present?,no,D:/images/validation/image_2016.jpg
76c8ba05506b66a686af09d8d625547d8cb4858cb70a648a531458231fe27615,"does this image show stress ulcers, stomach?",yes,D:/images/validation/image_2020.jpg
76c8ba05506b66a686af09d8d625547d8cb4858cb70a648a531458231fe27615,"does situs inversus show stress ulcers, stomach?",no,D:/images/validation/image_2021.jpg
76c8ba05506b66a686af09d8d625547d8cb4858cb70a648a531458231fe27615,is gastrointestinal present?,yes,D:/images/validation/image_2023.jpg
4df467a347d761a10edcdacb182643fd12ae890d98ceaea66d2b2a27a85092ab,is ground-glass hepatocytes in chronic hepatitis b caused by accumulation of hepatitis b surface antigen?,yes,D:/images/validation/image_2024.jpg
76c8ba05506b66a686af09d8d625547d8cb4858cb70a648a531458231fe27615,is vessel present?,no,D:/images/validation/image_2025.jpg
02680a085589d503eba5eca2438129808e80973f2d3fa9e20f046fa015837a05,does this image show esophageal varices?,yes,D:/images/validation/image_2029.jpg
02680a085589d503eba5eca2438129808e80973f2d3fa9e20f046fa015837a05,does sickle cell disease show esophageal varices?,no,D:/images/validation/image_2030.jpg
02680a085589d503eba5eca2438129808e80973f2d3fa9e20f046fa015837a05,is gastrointestinal present?,yes,D:/images/validation/image_2032.jpg
02680a085589d503eba5eca2438129808e80973f2d3fa9e20f046fa015837a05,is siamese twins present?,no,D:/images/validation/image_2033.jpg
4df467a347d761a10edcdacb182643fd12ae890d98ceaea66d2b2a27a85092ab,is characteristic peribronchial noncaseating granulomas with many giant cells caused by accumulation of hepatitis b surface antigen?,no,D:/images/validation/image_2035.jpg
cf9e6eeaccf7db2f0c9541dd35ec9c81e7b5d3debd04218fb59e96cabf23b567,"does this image show colon sigmoid, adenocarcinoma, annular?",yes,D:/images/validation/image_2038.jpg
cf9e6eeaccf7db2f0c9541dd35ec9c81e7b5d3debd04218fb59e96cabf23b567,"does stillborn macerated show colon sigmoid, adenocarcinoma, annular?",no,D:/images/validation/image_2039.jpg
cf9e6eeaccf7db2f0c9541dd35ec9c81e7b5d3debd04218fb59e96cabf23b567,is gastrointestinal present?,yes,D:/images/validation/image_2041.jpg
cf9e6eeaccf7db2f0c9541dd35ec9c81e7b5d3debd04218fb59e96cabf23b567,is optic nerve present?,no,D:/images/validation/image_2042.jpg
d2dbb450f20f11296ff4c5517d4740ccd19c00292eb6f7e20d57a0cb4e305397,"does this image show stomach, healed peptic ulcer and bleeding duodenal ulcer?",yes,D:/images/validation/image_2047.jpg
d2dbb450f20f11296ff4c5517d4740ccd19c00292eb6f7e20d57a0cb4e305397,"does beckwith-wiedemann syndrome show stomach, healed peptic ulcer and bleeding duodenal ulcer?",no,D:/images/validation/image_2048.jpg
d2dbb450f20f11296ff4c5517d4740ccd19c00292eb6f7e20d57a0cb4e305397,is gastrointestinal present?,yes,D:/images/validation/image_2050.jpg
d2dbb450f20f11296ff4c5517d4740ccd19c00292eb6f7e20d57a0cb4e305397,is supernumerary digits present?,no,D:/images/validation/image_2051.jpg
42e0e65c3d709eb11671b7f77995fa24dad54662e42b7598e4754ffdfa6d0e69,"does this image show colon, ulcerative colitis?",yes,D:/images/validation/image_2055.jpg
42e0e65c3d709eb11671b7f77995fa24dad54662e42b7598e4754ffdfa6d0e69,"does hemorrhage in newborn show colon, ulcerative colitis?",no,D:/images/validation/image_2056.jpg
42e0e65c3d709eb11671b7f77995fa24dad54662e42b7598e4754ffdfa6d0e69,is gastrointestinal present?,yes,D:/images/validation/image_2059.jpg
42e0e65c3d709eb11671b7f77995fa24dad54662e42b7598e4754ffdfa6d0e69,is retroperitoneal leiomyosarcoma present?,no,D:/images/validation/image_2060.jpg
b3d541f5f1dd61959d815e9f069e836f54de3e7f1d5f1cdd962bef58564f4ee4,"does this image show stomach, leiomyoma with ulcerated mucosal surface?",yes,D:/images/validation/image_2064.jpg
b3d541f5f1dd61959d815e9f069e836f54de3e7f1d5f1cdd962bef58564f4ee4,"does hemorrhage associated with placental abruption show stomach, leiomyoma with ulcerated mucosal surface?",no,D:/images/validation/image_2065.jpg
b3d541f5f1dd61959d815e9f069e836f54de3e7f1d5f1cdd962bef58564f4ee4,is gastrointestinal present?,yes,D:/images/validation/image_2067.jpg
4df467a347d761a10edcdacb182643fd12ae890d98ceaea66d2b2a27a85092ab,does immunostaining with a specific antibody confirm the presence of surface antigen brown?,yes,D:/images/validation/image_2068.jpg
b3d541f5f1dd61959d815e9f069e836f54de3e7f1d5f1cdd962bef58564f4ee4,is fibroma present?,no,D:/images/validation/image_2069.jpg
93f7af535ebc05967cc49c495668036cad96a20e14e5b3149e6b41ebdc2d1436,"does this image show colon, cryptosporidia?",yes,D:/images/validation/image_2073.jpg
93f7af535ebc05967cc49c495668036cad96a20e14e5b3149e6b41ebdc2d1436,"does adrenal of premature 30 week gestation gram infant lesion show colon, cryptosporidia?",no,D:/images/validation/image_2074.jpg
93f7af535ebc05967cc49c495668036cad96a20e14e5b3149e6b41ebdc2d1436,is gastrointestinal present?,yes,D:/images/validation/image_2076.jpg
93f7af535ebc05967cc49c495668036cad96a20e14e5b3149e6b41ebdc2d1436,is notochord present?,no,D:/images/validation/image_2077.jpg
4df467a347d761a10edcdacb182643fd12ae890d98ceaea66d2b2a27a85092ab,does the congested portion of the ileum confirm the presence of surface antigen brown?,no,D:/images/validation/image_2079.jpg
c4bee89a550bee8d4c2b4468b561b07bb16d5d3a4f811d5f34892ab30109631a,"does this image show colon biopsy, mycobacterium avium-intracellularae?",yes,D:/images/validation/image_2082.jpg
c4bee89a550bee8d4c2b4468b561b07bb16d5d3a4f811d5f34892ab30109631a,"does another fiber other frame show colon biopsy, mycobacterium avium-intracellularae?",no,D:/images/validation/image_2083.jpg
c4bee89a550bee8d4c2b4468b561b07bb16d5d3a4f811d5f34892ab30109631a,is gastrointestinal present?,yes,D:/images/validation/image_2085.jpg
c4bee89a550bee8d4c2b4468b561b07bb16d5d3a4f811d5f34892ab30109631a,is cytomegalovirus present?,no,D:/images/validation/image_2086.jpg
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,"does this image show colon biopsy, mycobacterium avium-intracellularae?",yes,D:/images/validation/image_2091.jpg
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,"does thecoma show colon biopsy, mycobacterium avium-intracellularae?",no,D:/images/validation/image_2092.jpg
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,do acid stain?,yes,D:/images/validation/image_2094.jpg
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,do iron stain?,no,D:/images/validation/image_2095.jpg
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,is gastrointestinal present?,yes,D:/images/validation/image_2097.jpg
6e9a564d87827272c34194906757f3a854543e6cb3bffe2287e18f1b13f12ee4,is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?,no,D:/images/validation/image_2098.jpg
4df467a347d761a10edcdacb182643fd12ae890d98ceaea66d2b2a27a85092ab,"does hematoxylin-eosin staining show the presence of abundant, finely granular pink cytoplasmic inclusions?",yes,D:/images/validation/image_2101.jpg
00b5abb71a60580eca31d3edac85c9bd0fc30f0317e65409e80cc5d1ed66c1a7,"does this image show esophogus, varices portal hypertension due to cirrhosis, hcv?",yes,D:/images/validation/image_2106.jpg
00b5abb71a60580eca31d3edac85c9bd0fc30f0317e65409e80cc5d1ed66c1a7,"does hemochromatosis show esophogus, varices portal hypertension due to cirrhosis, hcv?",no,D:/images/validation/image_2107.jpg
00b5abb71a60580eca31d3edac85c9bd0fc30f0317e65409e80cc5d1ed66c1a7,is gastrointestinal present?,yes,D:/images/validation/image_2109.jpg
00b5abb71a60580eca31d3edac85c9bd0fc30f0317e65409e80cc5d1ed66c1a7,is intramural one lesion present?,no,D:/images/validation/image_2110.jpg
0935d3e46942fef1b3ab19dd137e61685166448b52ca8075d2800477be5eeed2,is atrophy of the brain typical of antibodies against nucleolar proteins?,no,D:/images/validation/image_2112.jpg
4df467a347d761a10edcdacb182643fd12ae890d98ceaea66d2b2a27a85092ab,"does the schematic diagram of intimal thickening show the presence of abundant, finely granular pink cytoplasmic inclusions?",no,D:/images/validation/image_2113.jpg
b0ad4f5a34569d18b95bd932e4892645c5f780b66a6ad5b9c7f233cd8953bc49,"does this image show stomach, chronic peptic ulcer?",yes,D:/images/validation/image_2116.jpg
b0ad4f5a34569d18b95bd932e4892645c5f780b66a6ad5b9c7f233cd8953bc49,"does syndactyly show stomach, chronic peptic ulcer?",no,D:/images/validation/image_2117.jpg
b0ad4f5a34569d18b95bd932e4892645c5f780b66a6ad5b9c7f233cd8953bc49,is gastrointestinal present?,yes,D:/images/validation/image_2119.jpg
b0ad4f5a34569d18b95bd932e4892645c5f780b66a6ad5b9c7f233cd8953bc49,is breast present?,no,D:/images/validation/image_2120.jpg
422677cc7b8967bbc9e4139e808949cd5dccae363f67f372f2ca4aca45f52345,"does this image show stomach, chronic peptic ulcer?",yes,D:/images/validation/image_2125.jpg
422677cc7b8967bbc9e4139e808949cd5dccae363f67f372f2ca4aca45f52345,"does outside adrenal capsule section show stomach, chronic peptic ulcer?",no,D:/images/validation/image_2126.jpg
422677cc7b8967bbc9e4139e808949cd5dccae363f67f372f2ca4aca45f52345,is gastrointestinal present?,yes,D:/images/validation/image_2128.jpg
422677cc7b8967bbc9e4139e808949cd5dccae363f67f372f2ca4aca45f52345,is female reproductive present?,no,D:/images/validation/image_2129.jpg
a43dc99020c7f421a06f9832f6d864f6f71092eaec15774175363e543075093c,does this image show normal appendix?,yes,D:/images/validation/image_2133.jpg
a43dc99020c7f421a06f9832f6d864f6f71092eaec15774175363e543075093c,does polyarteritis nodosa show normal appendix?,no,D:/images/validation/image_2134.jpg
a43dc99020c7f421a06f9832f6d864f6f71092eaec15774175363e543075093c,is gastrointestinal present?,yes,D:/images/validation/image_2137.jpg
a43dc99020c7f421a06f9832f6d864f6f71092eaec15774175363e543075093c,is this photo of infant from head to toe present?,no,D:/images/validation/image_2138.jpg
07ee986e7bb3fd9eadec53e64e006a7d7fa225e5a8f9d62c5cf042e1917ae11d,"does this image show oral dysplasia, tgf-gamma?",yes,D:/images/validation/image_2142.jpg
07ee986e7bb3fd9eadec53e64e006a7d7fa225e5a8f9d62c5cf042e1917ae11d,"does supernumerary digits show oral dysplasia, tgf-gamma?",no,D:/images/validation/image_2143.jpg
07ee986e7bb3fd9eadec53e64e006a7d7fa225e5a8f9d62c5cf042e1917ae11d,is gastrointestinal present?,yes,D:/images/validation/image_2145.jpg
07ee986e7bb3fd9eadec53e64e006a7d7fa225e5a8f9d62c5cf042e1917ae11d,is muscle atrophy present?,no,D:/images/validation/image_2147.jpg
467733e6318613d037347c7bfec7d6b4c700cb5acf26055fc9538a378f1bfb1c,does this image show thrombosed esophageal varices?,yes,D:/images/validation/image_2151.jpg
467733e6318613d037347c7bfec7d6b4c700cb5acf26055fc9538a378f1bfb1c,does aldehyde fuscin show thrombosed esophageal varices?,no,D:/images/validation/image_2152.jpg
467733e6318613d037347c7bfec7d6b4c700cb5acf26055fc9538a378f1bfb1c,is gastrointestinal present?,yes,D:/images/validation/image_2154.jpg
467733e6318613d037347c7bfec7d6b4c700cb5acf26055fc9538a378f1bfb1c,is rheumatoid arthritis present?,no,D:/images/validation/image_2155.jpg
1197ac94d1a9ec8905687646c0f8bbd1d74741cb5d50ac91bc49f83ff6a6fee0,is hepatocyte injury in fatty liver disease associated with chronic alcohol use?,yes,D:/images/validation/image_2157.jpg
e6bbfc9c855f1c9e68f046412a786b3a6d165f2781fec5eac2fa0e4ace88d5b6,"does this image show stomach, giant rugose hyperplasia?",yes,D:/images/validation/image_2160.jpg
e6bbfc9c855f1c9e68f046412a786b3a6d165f2781fec5eac2fa0e4ace88d5b6,"does stillborn macerated show stomach, giant rugose hyperplasia?",no,D:/images/validation/image_2161.jpg
e6bbfc9c855f1c9e68f046412a786b3a6d165f2781fec5eac2fa0e4ace88d5b6,is gastrointestinal present?,yes,D:/images/validation/image_2163.jpg
e6bbfc9c855f1c9e68f046412a786b3a6d165f2781fec5eac2fa0e4ace88d5b6,is very good example present?,no,D:/images/validation/image_2164.jpg
1197ac94d1a9ec8905687646c0f8bbd1d74741cb5d50ac91bc49f83ff6a6fee0,is the fibrous capsule associated with chronic alcohol use?,no,D:/images/validation/image_2168.jpg
0dae02683c296483f05865499f0304e37b67cd3d954ddaeb1adeeb738eadcf73,"does this image show stomach, subacute peptic ulcer?",yes,D:/images/validation/image_2169.jpg
0dae02683c296483f05865499f0304e37b67cd3d954ddaeb1adeeb738eadcf73,"does marked show stomach, subacute peptic ulcer?",no,D:/images/validation/image_2170.jpg
0dae02683c296483f05865499f0304e37b67cd3d954ddaeb1adeeb738eadcf73,is gastrointestinal present?,yes,D:/images/validation/image_2172.jpg
0dae02683c296483f05865499f0304e37b67cd3d954ddaeb1adeeb738eadcf73,is uterus present?,no,D:/images/validation/image_2173.jpg
04d3ce9f571b857926e9b272fcaeed2c24702dc8bf53fa567ca3bf70d1b84669,"does this image show colon, villous polyp and adenocarcinoma?",yes,D:/images/validation/image_2177.jpg
04d3ce9f571b857926e9b272fcaeed2c24702dc8bf53fa567ca3bf70d1b84669,"does abdomen show colon, villous polyp and adenocarcinoma?",no,D:/images/validation/image_2178.jpg
04d3ce9f571b857926e9b272fcaeed2c24702dc8bf53fa567ca3bf70d1b84669,is gastrointestinal present?,yes,D:/images/validation/image_2181.jpg
04d3ce9f571b857926e9b272fcaeed2c24702dc8bf53fa567ca3bf70d1b84669,is aldehyde fuscin present?,no,D:/images/validation/image_2182.jpg
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,does this image show quite good photo of ectopic pancreas?,yes,D:/images/validation/image_2186.jpg
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,does hemorrhage newborn show quite good photo of ectopic pancreas?,no,D:/images/validation/image_2187.jpg
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,is gastrointestinal present?,yes,D:/images/validation/image_2189.jpg
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,is serous cystadenoma present?,no,D:/images/validation/image_2191.jpg
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,is jejunum present?,yes,D:/images/validation/image_2193.jpg
d0a0db479fa9f3292c91e400f96e25621aa4a86e09d239d62e4c01b95dbbcbd0,is digital infarcts bacterial endocarditis present?,no,D:/images/validation/image_2194.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,does this image show about as good as your can get?,yes,D:/images/validation/image_2198.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,does this partially fixed gross show about as good as your can get?,no,D:/images/validation/image_2199.jpg
1197ac94d1a9ec8905687646c0f8bbd1d74741cb5d50ac91bc49f83ff6a6fee0,is a mallory-denk body present in another hepatocyte?,yes,D:/images/validation/image_2201.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,is gastrointestinal present?,yes,D:/images/validation/image_2202.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,is syndactyly present?,no,D:/images/validation/image_2203.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,is esophagus present?,yes,D:/images/validation/image_2205.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,is cystadenocarcinoma malignancy present?,no,D:/images/validation/image_2206.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,is varices present?,yes,D:/images/validation/image_2208.jpg
ac3c27d23890cfee8c97a4156ca39f9d6c8c21729e751ef011be61a99da94da3,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,D:/images/validation/image_2209.jpg
1197ac94d1a9ec8905687646c0f8bbd1d74741cb5d50ac91bc49f83ff6a6fee0,is cell present in another hepatocyte?,no,D:/images/validation/image_2212.jpg
