image_hash,question,answer,image_path
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,is cyst present?,yes,D:/images/validation/image_1640.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,where does this belong to?,female reproductive system,D:/images/validation/image_1641.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what did not mention?,fixed tissue large hemorrhagic cyst in ovary with several corpora lutea for size comparison sure of this diagnosis but sure looks like on autopsy diagnoses,D:/images/validation/image_1642.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,female reproductive,D:/images/validation/image_1643.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,ovary,D:/images/validation/image_1644.jpg
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,cyst,D:/images/validation/image_1645.jpg
e2694d6d2098cfe17f98672357f7933cb1967d06e276531045c12b1af0c7e21a,how many tubular adenomas are present in this single microscopic field?,three,D:/images/validation/image_1646.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,when does this image show 18 hours?,after cesarean section,D:/images/validation/image_1647.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what does this image show?,18 hours after cesarean section,D:/images/validation/image_1648.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,does this image show 18 hours after cesarean section?,yes,D:/images/validation/image_1649.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,female reproductive,D:/images/validation/image_1650.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,is female reproductive present?,yes,D:/images/validation/image_1651.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,uterus,D:/images/validation/image_1652.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,is uterus present?,yes,D:/images/validation/image_1653.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,postpartum,D:/images/validation/image_1654.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,is postpartum present?,yes,D:/images/validation/image_1655.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,where does this belong to?,female reproductive system,D:/images/validation/image_1656.jpg
e2694d6d2098cfe17f98672357f7933cb1967d06e276531045c12b1af0c7e21a,what are present in this single microscopic field?,three tubular adenomas,D:/images/validation/image_1657.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,female reproductive,D:/images/validation/image_1658.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,uterus,D:/images/validation/image_1659.jpg
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,postpartum,D:/images/validation/image_1660.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,when does this image show close-up view of endometrial surface 18 hours?,after a cesarean section,D:/images/validation/image_1661.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what does this image show?,close-up view of endometrial surface 18 hours after a cesarean section,D:/images/validation/image_1662.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,does this image show close-up view of endometrial surface 18 hours after a cesarean section?,yes,D:/images/validation/image_1663.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,female reproductive,D:/images/validation/image_1664.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,is female reproductive present?,yes,D:/images/validation/image_1665.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,uterus,D:/images/validation/image_1666.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,is uterus present?,yes,D:/images/validation/image_1667.jpg
95ca9d855ab9ba655f4e68145a14dfbcc2b3a05953fa8d5da282d5989c03252d,"are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?",no,D:/images/validation/image_1668.jpg
e2694d6d2098cfe17f98672357f7933cb1967d06e276531045c12b1af0c7e21a,where are three tubular adenomas present?,in a single microscopic field,D:/images/validation/image_1669.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,postpartum,D:/images/validation/image_1670.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,is postpartum present?,yes,D:/images/validation/image_1671.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,where does this belong to?,female reproductive system,D:/images/validation/image_1672.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,female reproductive,D:/images/validation/image_1673.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,uterus,D:/images/validation/image_1674.jpg
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,postpartum,D:/images/validation/image_1675.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what does this image show?,thick capsule with some cysts,D:/images/validation/image_1676.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,how does this image show thick capsule?,with some cysts,D:/images/validation/image_1677.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,does this image show thick capsule with some cysts?,yes,D:/images/validation/image_1678.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,does leiomyoma show thick capsule with some cysts?,no,D:/images/validation/image_1679.jpg
e2694d6d2098cfe17f98672357f7933cb1967d06e276531045c12b1af0c7e21a,are three tubular adenomas present in this single microscopic field?,yes,D:/images/validation/image_1680.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,female reproductive,D:/images/validation/image_1681.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is female reproductive present?,yes,D:/images/validation/image_1682.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is amputation stump infected present?,no,D:/images/validation/image_1683.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,ovary,D:/images/validation/image_1684.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is ovary present?,yes,D:/images/validation/image_1685.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is breast present?,no,D:/images/validation/image_1686.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,stein leventhal,D:/images/validation/image_1687.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is stein leventhal present?,yes,D:/images/validation/image_1688.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,is focal hemorrhagic infarction well shown present?,no,D:/images/validation/image_1689.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,where does this belong to?,female reproductive system,D:/images/validation/image_1690.jpg
e2694d6d2098cfe17f98672357f7933cb1967d06e276531045c12b1af0c7e21a,are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?,no,D:/images/validation/image_1691.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,female reproductive,D:/images/validation/image_1692.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,ovary,D:/images/validation/image_1693.jpg
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,stein leventhal,D:/images/validation/image_1694.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,what does this image show?,infant bicornate uterus,D:/images/validation/image_1695.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,does this image show infant bicornate uterus?,yes,D:/images/validation/image_1696.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,does this show infant bicornate uterus?,no,D:/images/validation/image_1697.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,what is present?,female reproductive,D:/images/validation/image_1698.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is female reproductive present?,yes,D:/images/validation/image_1699.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is fibrinous peritonitis present?,no,D:/images/validation/image_1700.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,what is present?,bicornate uterus,D:/images/validation/image_1701.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,what stain is seen after diastase digestion?,pas-d,D:/images/validation/image_1702.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is bicornate uterus present?,yes,D:/images/validation/image_1703.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,is yo present?,no,D:/images/validation/image_1704.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,where does this belong to?,female reproductive system,D:/images/validation/image_1705.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,what is present?,female reproductive,D:/images/validation/image_1706.jpg
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,what is present?,bicornate uterus,D:/images/validation/image_1707.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what does this image show?,excellent example of submucosal,D:/images/validation/image_1708.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,does this image show excellent example of submucosal?,yes,D:/images/validation/image_1709.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,does sacrococcygeal teratoma show excellent example of submucosal?,no,D:/images/validation/image_1710.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,female reproductive,D:/images/validation/image_1711.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is female reproductive present?,yes,D:/images/validation/image_1712.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,what indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?,clusters of pigmented hepatocytes with eosinophilic cytoplasm,D:/images/validation/image_1713.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is amyloidosis present?,no,D:/images/validation/image_1714.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,uterus,D:/images/validation/image_1715.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is uterus present?,yes,D:/images/validation/image_1716.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is left ventricle hypertrophy present?,no,D:/images/validation/image_1717.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,leiomyoma,D:/images/validation/image_1718.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is leiomyoma present?,yes,D:/images/validation/image_1719.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,is abdomen present?,no,D:/images/validation/image_1720.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,where does this belong to?,female reproductive system,D:/images/validation/image_1721.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,female reproductive,D:/images/validation/image_1722.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,uterus,D:/images/validation/image_1723.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?,foci of hepatocytes undergoing necrosis,D:/images/validation/image_1724.jpg
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,leiomyoma,D:/images/validation/image_1725.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is quite obvious?,this typical thecoma with yellow foci,D:/images/validation/image_1726.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is this typical thecoma with yellow foci quite obvious?,yes,D:/images/validation/image_1727.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is autopsy quite obvious?,no,D:/images/validation/image_1728.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is no ovary present to indicate the location of the tumor mass?,there,D:/images/validation/image_1729.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is there to indicate the location of the tumor mass?,no ovary present,D:/images/validation/image_1730.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is there no ovary present to indicate the location of the tumor mass?,yes,D:/images/validation/image_1731.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is breast no ovary present to indicate the location of the tumor mass?,no,D:/images/validation/image_1732.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is present?,female reproductive,D:/images/validation/image_1733.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is female reproductive present?,yes,D:/images/validation/image_1734.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?,yes,D:/images/validation/image_1735.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is cystadenocarcinoma malignancy present?,no,D:/images/validation/image_1736.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is present?,thecoma,D:/images/validation/image_1737.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is thecoma present?,yes,D:/images/validation/image_1738.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,is simian crease present?,no,D:/images/validation/image_1739.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,where does this belong to?,female reproductive system,D:/images/validation/image_1740.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is quite obvious?,this typical thecoma with yellow foci,D:/images/validation/image_1741.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is no ovary present to indicate the location of the tumor mass?,there,D:/images/validation/image_1742.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is there to indicate the location of the tumor mass?,no ovary present,D:/images/validation/image_1743.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is present?,female reproductive,D:/images/validation/image_1744.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is present?,thecoma,D:/images/validation/image_1745.jpg
a5eafaaa136157dddd2c1ec7f809d56b71769544d85fb5b6018e8fb33e1ff183,do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?,no,D:/images/validation/image_1746.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,how is this typical thecoma with yellow foci quite?,obvious,D:/images/validation/image_1747.jpg
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,how is there no present to indicate the location of the tumor mass?,ovary,D:/images/validation/image_1748.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,what does this image show?,normal breast,D:/images/validation/image_1749.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,does this image show normal breast?,yes,D:/images/validation/image_1750.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,does hematoma show normal breast?,no,D:/images/validation/image_1751.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,what is present?,female reproductive,D:/images/validation/image_1752.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,is female reproductive present?,yes,D:/images/validation/image_1753.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,is pituitectomy present?,no,D:/images/validation/image_1754.jpg
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,where is this from?,female reproductive system,D:/images/validation/image_1755.jpg
