image_hash,question,answer,image_path
e955483974f5608ae91cc5724fca7f0c99618d33b69ea30c2989b5978e0f8ba7,"does this image show cervix, severe dysplasia to carcinoma in situ?",yes,D:/images/test/image_2443.jpg
e955483974f5608ae91cc5724fca7f0c99618d33b69ea30c2989b5978e0f8ba7,"does fallopian tube show cervix, severe dysplasia to carcinoma in situ?",no,D:/images/test/image_2444.jpg
e955483974f5608ae91cc5724fca7f0c99618d33b69ea30c2989b5978e0f8ba7,is female reproductive present?,yes,D:/images/test/image_2448.jpg
e955483974f5608ae91cc5724fca7f0c99618d33b69ea30c2989b5978e0f8ba7,is thecoma present?,no,D:/images/test/image_2449.jpg
3c7e4cfb444af34b09e524c371ab41767afc1841aa6ddda8099128db35a5fb76,"does this image show cervix, squamous metaplasia?",yes,D:/images/test/image_2453.jpg
3c7e4cfb444af34b09e524c371ab41767afc1841aa6ddda8099128db35a5fb76,"does leiomyosarcoma show cervix, squamous metaplasia?",no,D:/images/test/image_2454.jpg
3c7e4cfb444af34b09e524c371ab41767afc1841aa6ddda8099128db35a5fb76,is female reproductive present?,yes,D:/images/test/image_2456.jpg
3c7e4cfb444af34b09e524c371ab41767afc1841aa6ddda8099128db35a5fb76,is acute lymphocytic leukemia present?,no,D:/images/test/image_2457.jpg
8ea0dcc861e95672ad0741eaf8d810f36dfaa8aa99e036c5188615ee966ea853,does the coarsely nodular gland contain areas of fibrosis and cystic change?,yes,D:/images/test/image_2458.jpg
020398c42120b94a1cc4a514d00481f22075df2d6db3593c9489a5264c19ee69,"does this image show cervix, mild dysplasia?",yes,D:/images/test/image_2462.jpg
020398c42120b94a1cc4a514d00481f22075df2d6db3593c9489a5264c19ee69,"does glioma show cervix, mild dysplasia?",no,D:/images/test/image_2463.jpg
020398c42120b94a1cc4a514d00481f22075df2d6db3593c9489a5264c19ee69,is female reproductive present?,yes,D:/images/test/image_2465.jpg
020398c42120b94a1cc4a514d00481f22075df2d6db3593c9489a5264c19ee69,is cytomegalovirus present?,no,D:/images/test/image_2466.jpg
8ea0dcc861e95672ad0741eaf8d810f36dfaa8aa99e036c5188615ee966ea853,does the injurious stimulus contain areas of fibrosis and cystic change?,no,D:/images/test/image_2469.jpg
880749a6915ff91d157e89d95d4dc2d83d45d4e77a2bcd6ffdaafc52b8515ef8,"does this image show cervix, squamous metaplasia?",yes,D:/images/test/image_2471.jpg
880749a6915ff91d157e89d95d4dc2d83d45d4e77a2bcd6ffdaafc52b8515ef8,"does lymphangiomatosis show cervix, squamous metaplasia?",no,D:/images/test/image_2472.jpg
880749a6915ff91d157e89d95d4dc2d83d45d4e77a2bcd6ffdaafc52b8515ef8,is female reproductive present?,yes,D:/images/test/image_2474.jpg
880749a6915ff91d157e89d95d4dc2d83d45d4e77a2bcd6ffdaafc52b8515ef8,is macerated stillborn present?,no,D:/images/test/image_2475.jpg
cba1584682c520cb3e81f875e5abd3fd345ff776c1bac9301cbd96a1c2449834,"does this image show cervix, squamous metaplasia?",yes,D:/images/test/image_2479.jpg
cba1584682c520cb3e81f875e5abd3fd345ff776c1bac9301cbd96a1c2449834,"does outside adrenal capsule section show cervix, squamous metaplasia?",no,D:/images/test/image_2481.jpg
cba1584682c520cb3e81f875e5abd3fd345ff776c1bac9301cbd96a1c2449834,is female reproductive present?,yes,D:/images/test/image_2483.jpg
cba1584682c520cb3e81f875e5abd3fd345ff776c1bac9301cbd96a1c2449834,is mucoepidermoid carcinoma present?,no,D:/images/test/image_2484.jpg
c3dfb86c81f9fe3e338b5aae11a679a7adf04dae8c7131f60b4bde301b9eff9c,does this image show normal ovary?,yes,D:/images/test/image_2487.jpg
c3dfb86c81f9fe3e338b5aae11a679a7adf04dae8c7131f60b4bde301b9eff9c,does nodule show normal ovary?,no,D:/images/test/image_2488.jpg
c3dfb86c81f9fe3e338b5aae11a679a7adf04dae8c7131f60b4bde301b9eff9c,is female reproductive present?,yes,D:/images/test/image_2490.jpg
c3dfb86c81f9fe3e338b5aae11a679a7adf04dae8c7131f60b4bde301b9eff9c,is amyloidosis present?,no,D:/images/test/image_2492.jpg
4f0aa5b7db594ae908c460f5c35dfda1f954c893be60f3e10fb3e9a1efc8ef6f,"does this image show uterus, leiomyomas?",yes,D:/images/test/image_2496.jpg
4f0aa5b7db594ae908c460f5c35dfda1f954c893be60f3e10fb3e9a1efc8ef6f,"does fibrinous peritonitis show uterus, leiomyomas?",no,D:/images/test/image_2497.jpg
4f0aa5b7db594ae908c460f5c35dfda1f954c893be60f3e10fb3e9a1efc8ef6f,is female reproductive present?,yes,D:/images/test/image_2499.jpg
4f0aa5b7db594ae908c460f5c35dfda1f954c893be60f3e10fb3e9a1efc8ef6f,is adrenal present?,no,D:/images/test/image_2500.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,does this image show sickled maternal cells readily evident?,yes,D:/images/test/image_2504.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,does omentum show sickled maternal cells readily evident?,no,D:/images/test/image_2505.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,is female reproductive present?,yes,D:/images/test/image_2507.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,is history present?,no,D:/images/test/image_2508.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,is placenta present?,yes,D:/images/test/image_2510.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,is adrenal of premature 30 week gestation gram infant lesion present?,no,D:/images/test/image_2511.jpg
d368225795a49eb5ed333d9f4fb0ef9c2ad5fe2d77ad8d167aee6fbcaa6aa2f2,do the hyperplastic follicles contain abundant pink colloid within their lumina?,yes,D:/images/test/image_2513.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,is sickle cell disease present?,yes,D:/images/test/image_2514.jpg
33eee276ab8a3a9386e3cb8b52a35addf9848b4e1fa46ba294363e1464ee0efb,is this typical thecoma with yellow foci present?,no,D:/images/test/image_2515.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,does this image show bizarre strap and fusiform cells?,yes,D:/images/test/image_2521.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,does malignant adenoma show bizarre strap and fusiform cells?,no,D:/images/test/image_2522.jpg
d368225795a49eb5ed333d9f4fb0ef9c2ad5fe2d77ad8d167aee6fbcaa6aa2f2,do histologic features of the chancre contain abundant pink colloid within their lumina?,no,D:/images/test/image_2524.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,is female reproductive present?,yes,D:/images/test/image_2525.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,is coronary atherosclerosis present?,no,D:/images/test/image_2526.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,is uterus present?,yes,D:/images/test/image_2528.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,is adrenal of premature 30 week gestation gram infant lesion present?,no,D:/images/test/image_2529.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,is mixed mesodermal tumor present?,yes,D:/images/test/image_2531.jpg
a70a85f1c5f9f7a86662dc8ba4075b1fab6b88ce65c9bc6bc528298fbfc49843,is yellow color present?,no,D:/images/test/image_2532.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,does this image show shows early placental development?,yes,D:/images/test/image_2539.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,does aorta show shows early placental development?,no,D:/images/test/image_2540.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,is female reproductive present?,yes,D:/images/test/image_2542.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,is glomerulosa present?,no,D:/images/test/image_2543.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,is uterus present?,yes,D:/images/test/image_2545.jpg
6a108385e9484785e9fe0dd1773f4b6b996240776291b349619a474ed3d71e73,is a fibrous capsule seen?,yes,D:/images/test/image_2546.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,is fibrotic lesion present?,no,D:/images/test/image_2547.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,is fetus developing very early present?,yes,D:/images/test/image_2549.jpg
fc3ca74f8ce17fd72c08e4ca8c5df884f55fd5da47aa73979b2c4eb5ea6b8c83,is adenocarcinoma present?,no,D:/images/test/image_2550.jpg
6a108385e9484785e9fe0dd1773f4b6b996240776291b349619a474ed3d71e73,are the necrotic cells seen?,no,D:/images/test/image_2558.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,does this image show excellent photo of pleomorphic spindle cell tumor with storiform pattern?,yes,D:/images/test/image_2559.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,does medial aspect show excellent photo of pleomorphic spindle cell tumor with storiform pattern?,no,D:/images/test/image_2560.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,is female reproductive present?,yes,D:/images/test/image_2562.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,is 70yof present?,no,D:/images/test/image_2563.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,is uterus present?,yes,D:/images/test/image_2565.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,is anomalous origin present?,no,D:/images/test/image_2566.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,is leiomyosarcoma present?,yes,D:/images/test/image_2568.jpg
ad5e78e958a8937400baa40364451e8672137137d28da385875a2c039208b409,is this great toe present?,no,D:/images/test/image_2570.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,does this image show lymphocytic infiltrate on peritoneal surface?,yes,D:/images/test/image_2576.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,does lymphangiomatosis generalized show lymphocytic infiltrate on peritoneal surface?,no,D:/images/test/image_2577.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,is female reproductive present?,yes,D:/images/test/image_2579.jpg
6a108385e9484785e9fe0dd1773f4b6b996240776291b349619a474ed3d71e73,does a fibrous capsule surround the neoplastic follicles?,yes,D:/images/test/image_2580.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,is left ventricle hypertrophy present?,no,D:/images/test/image_2581.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,is ovary present?,yes,D:/images/test/image_2583.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,is natural color present?,no,D:/images/test/image_2584.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,is malignant lymphoma present?,yes,D:/images/test/image_2586.jpg
f061fad38f7bcbcf997c305688f4c6ea1960677e0cd7d6452c77096507498db5,is normal ovary present?,no,D:/images/test/image_2587.jpg
6a108385e9484785e9fe0dd1773f4b6b996240776291b349619a474ed3d71e73,does high magnification surround the neoplastic follicles?,no,D:/images/test/image_2591.jpg
b5af9d9448a228a4f759b7e717fcf57a78296d3994728698f2f31a85c9399d92,"does this image show colon, cryptosporidia?",yes,D:/images/test/image_2594.jpg
b5af9d9448a228a4f759b7e717fcf57a78296d3994728698f2f31a85c9399d92,"does photo show colon, cryptosporidia?",no,D:/images/test/image_2595.jpg
b5af9d9448a228a4f759b7e717fcf57a78296d3994728698f2f31a85c9399d92,is gastrointestinal present?,yes,D:/images/test/image_2597.jpg
b5af9d9448a228a4f759b7e717fcf57a78296d3994728698f2f31a85c9399d92,is this partially fixed gross present?,no,D:/images/test/image_2598.jpg
36084b3a06e1b50f580e33a75305c2cbe34aa7247d38685558c0cc15011fe9ae,"does this image show intestine, volvulus?",yes,D:/images/test/image_2603.jpg
36084b3a06e1b50f580e33a75305c2cbe34aa7247d38685558c0cc15011fe9ae,"does edema show intestine, volvulus?",no,D:/images/test/image_2604.jpg
36084b3a06e1b50f580e33a75305c2cbe34aa7247d38685558c0cc15011fe9ae,is gastrointestinal present?,yes,D:/images/test/image_2606.jpg
36084b3a06e1b50f580e33a75305c2cbe34aa7247d38685558c0cc15011fe9ae,is gout present?,no,D:/images/test/image_2607.jpg
2a1eb8791699b4a26839a5ab0472e4311a91e3b2f53bd897638d9c05d0116eda,does this image show normal esophagus?,yes,D:/images/test/image_2611.jpg
2a1eb8791699b4a26839a5ab0472e4311a91e3b2f53bd897638d9c05d0116eda,does granulosa cell tumor show normal esophagus?,no,D:/images/test/image_2612.jpg
828bda278bf8e08ad6609835cc0a6259be687c713079eba83dfca1a450e9dc7a,is amyloid derived from calcitonin molecules secreted by the neoplastic cells?,yes,D:/images/test/image_2613.jpg
2a1eb8791699b4a26839a5ab0472e4311a91e3b2f53bd897638d9c05d0116eda,is gastrointestinal present?,yes,D:/images/test/image_2615.jpg
2a1eb8791699b4a26839a5ab0472e4311a91e3b2f53bd897638d9c05d0116eda,is cardiovascular present?,no,D:/images/test/image_2616.jpg
9e399cad040f99ef2ed9b5620399323fc3b994a3f3d9d21c80272dc20f91302d,"does this image show stomach, necrotizing esophagitis and gastritis, sulfuric acid ingested as suicide attempt?",yes,D:/images/test/image_2620.jpg
9e399cad040f99ef2ed9b5620399323fc3b994a3f3d9d21c80272dc20f91302d,"does this typical thecoma with yellow foci show stomach, necrotizing esophagitis and gastritis, sulfuric acid ingested as suicide attempt?",no,D:/images/test/image_2621.jpg
9e399cad040f99ef2ed9b5620399323fc3b994a3f3d9d21c80272dc20f91302d,is gastrointestinal present?,yes,D:/images/test/image_2623.jpg
828bda278bf8e08ad6609835cc0a6259be687c713079eba83dfca1a450e9dc7a,is the polyp derived from calcitonin molecules secreted by the neoplastic cells?,no,D:/images/test/image_2624.jpg
9e399cad040f99ef2ed9b5620399323fc3b994a3f3d9d21c80272dc20f91302d,is mesentery present?,no,D:/images/test/image_2625.jpg
0346f238a124f0c706dc6097e1b611d0db6e93653eb33b2cd129bed4b15ece8b,"does this image show intestine, leiomyoma?",yes,D:/images/test/image_2631.jpg
0346f238a124f0c706dc6097e1b611d0db6e93653eb33b2cd129bed4b15ece8b,"does chromophobe adenoma show intestine, leiomyoma?",no,D:/images/test/image_2632.jpg
0346f238a124f0c706dc6097e1b611d0db6e93653eb33b2cd129bed4b15ece8b,is gastrointestinal present?,yes,D:/images/test/image_2634.jpg
0346f238a124f0c706dc6097e1b611d0db6e93653eb33b2cd129bed4b15ece8b,is normal ovary present?,no,D:/images/test/image_2636.jpg
70386b7bafa1544c1f1a23c3b38f250233bc5c3e244b91c53f96d36c2ca1e0ed,"does this image show sigmoid colon, diverticulosis and polyp?",yes,D:/images/test/image_2640.jpg
70386b7bafa1544c1f1a23c3b38f250233bc5c3e244b91c53f96d36c2ca1e0ed,"does lesion in dome of uterus show sigmoid colon, diverticulosis and polyp?",no,D:/images/test/image_2641.jpg
70386b7bafa1544c1f1a23c3b38f250233bc5c3e244b91c53f96d36c2ca1e0ed,is gastrointestinal present?,yes,D:/images/test/image_2643.jpg
70386b7bafa1544c1f1a23c3b38f250233bc5c3e244b91c53f96d36c2ca1e0ed,is umbilical cord present?,no,D:/images/test/image_2644.jpg
8b7300d709eef49b62a6449d1cddc4f89c33e25b414983c6b6d2a7ce66eaa3dd,"does this image show stress ulcers, stomach?",yes,D:/images/test/image_2649.jpg
8b7300d709eef49b62a6449d1cddc4f89c33e25b414983c6b6d2a7ce66eaa3dd,"does supernumerary digit show stress ulcers, stomach?",no,D:/images/test/image_2650.jpg
8b7300d709eef49b62a6449d1cddc4f89c33e25b414983c6b6d2a7ce66eaa3dd,is gastrointestinal present?,yes,D:/images/test/image_2652.jpg
8b7300d709eef49b62a6449d1cddc4f89c33e25b414983c6b6d2a7ce66eaa3dd,is previous slide from this case present?,no,D:/images/test/image_2653.jpg
828bda278bf8e08ad6609835cc0a6259be687c713079eba83dfca1a450e9dc7a,"do these tumors contain amyloid, visible here as homogeneous extracellular material, derived from calcitonin molecules secreted by the neoplastic cells?",yes,D:/images/test/image_2657.jpg
ef769ec4438f08610bbc6191ad5041b154ebd6096ee15740b698778a84ce5836,does this image show esophageal varices due to alcoholic cirrhosis?,yes,D:/images/test/image_2659.jpg
ef769ec4438f08610bbc6191ad5041b154ebd6096ee15740b698778a84ce5836,does atherosclerosis show esophageal varices due to alcoholic cirrhosis?,no,D:/images/test/image_2660.jpg
ef769ec4438f08610bbc6191ad5041b154ebd6096ee15740b698778a84ce5836,is gastrointestinal present?,yes,D:/images/test/image_2662.jpg
ef769ec4438f08610bbc6191ad5041b154ebd6096ee15740b698778a84ce5836,is quite good liver present?,no,D:/images/test/image_2663.jpg
9778d892357bb0910d855f33d0d3dd558029b25b55a61b3c97261aaba5a3fdc4,"does this image show stomach and esophagus, ulcers?",yes,D:/images/test/image_2667.jpg
828bda278bf8e08ad6609835cc0a6259be687c713079eba83dfca1a450e9dc7a,"do acute epididymitis contain amyloid, visible here as homogeneous extracellular material, derived from calcitonin molecules secreted by the neoplastic cells?",no,D:/images/test/image_2669.jpg
9778d892357bb0910d855f33d0d3dd558029b25b55a61b3c97261aaba5a3fdc4,"does this image shows of smooth muscle cell with lipid in sarcoplasm and lipid show stomach and esophagus, ulcers?",no,D:/images/test/image_2670.jpg
9778d892357bb0910d855f33d0d3dd558029b25b55a61b3c97261aaba5a3fdc4,is gastrointestinal present?,yes,D:/images/test/image_2672.jpg
9778d892357bb0910d855f33d0d3dd558029b25b55a61b3c97261aaba5a3fdc4,is close-up excellent example of interosseous muscle atrophy present?,no,D:/images/test/image_2673.jpg
d198d8c1e112898b4e13489c753afba5ead1fac80116c9f871f741a77b17d807,does this image show duodenal ulcer?,yes,D:/images/test/image_2677.jpg
d198d8c1e112898b4e13489c753afba5ead1fac80116c9f871f741a77b17d807,does pituitary show duodenal ulcer?,no,D:/images/test/image_2678.jpg
d198d8c1e112898b4e13489c753afba5ead1fac80116c9f871f741a77b17d807,is gastrointestinal present?,yes,D:/images/test/image_2681.jpg
d198d8c1e112898b4e13489c753afba5ead1fac80116c9f871f741a77b17d807,is stillborn macerated present?,no,D:/images/test/image_2682.jpg
7453c859d78d375449f82043bba6ce50de0ae152807731fbc7004be5de7df45a,"does this image show small intestine, typhoid?",yes,D:/images/test/image_2686.jpg
7453c859d78d375449f82043bba6ce50de0ae152807731fbc7004be5de7df45a,"does leg show small intestine, typhoid?",no,D:/images/test/image_2687.jpg
7453c859d78d375449f82043bba6ce50de0ae152807731fbc7004be5de7df45a,is gastrointestinal present?,yes,D:/images/test/image_2689.jpg
7453c859d78d375449f82043bba6ce50de0ae152807731fbc7004be5de7df45a,is leiomyoma present?,no,D:/images/test/image_2690.jpg
fcdbd32c4797687334db50b49d641bf68e0684c0abe6f1c1859f285348c3fd6c,"does this image show colon, amebic colitis?",yes,D:/images/test/image_2695.jpg
fcdbd32c4797687334db50b49d641bf68e0684c0abe6f1c1859f285348c3fd6c,"does close-up of lesion show colon, amebic colitis?",no,D:/images/test/image_2696.jpg
fcdbd32c4797687334db50b49d641bf68e0684c0abe6f1c1859f285348c3fd6c,is gastrointestinal present?,yes,D:/images/test/image_2698.jpg
fcdbd32c4797687334db50b49d641bf68e0684c0abe6f1c1859f285348c3fd6c,is fibrinous peritonitis present?,no,D:/images/test/image_2699.jpg
be36b7da1623e5c610d53f5179741fe57586da0e274967b9f650735192cfa49a,is a solitary hypercellular adenoma delineated from the residual normocellular gland on the upper right in this low-power view?,yes,D:/images/test/image_2702.jpg
